lfdn;v_248;v_278;tag
149;Stakeholders with difficulties in separating requirements from previously known solution designs;It is easyer to discuss solutions (how), instead of the needs (what);Solution orientration
370;Stakeholders with difficulties in separating requirements from previously known solution designs;no deeper knowledge on the systems used;Missing domain knowledge
384;Stakeholders with difficulties in separating requirements from previously known solution designs;"customer expects new application to work like 25 year old legacy system; cannot adjust to different technology;";Thinking in legacy systems
649;Stakeholders with difficulties in separating requirements from previously known solution designs;legacy applications;Thinking in legacy systems
723;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders' will are different;Subjective interpretations
819;Stakeholders with difficulties in separating requirements from previously known solution designs;Client does not want to get rid of old systems;Thinking in legacy systems
847;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders wanting to design solutions rather than specify problems ;Missing concentration on business needs
879;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders with limited focus on the solution.;Missing solution approach
997;Stakeholders with difficulties in separating requirements from previously known solution designs;It is an evolution of an existing product;Thinking in legacy systems
1055;Stakeholders with difficulties in separating requirements from previously known solution designs;users not used to highly automated solutions;Missing solution approach
1079;Stakeholders with difficulties in separating requirements from previously known solution designs;Relationship between customer managers and end users of the customer;Conflict of interests at customer side
1097;Stakeholders with difficulties in separating requirements from previously known solution designs;Attachment to the legacy system;Thinking in legacy systems
1105;Stakeholders with difficulties in separating requirements from previously known solution designs;Users want everything;Missing concentration on business needs
1141;Stakeholders with difficulties in separating requirements from previously known solution designs;missing domain know how;Missing domain knowledge
1316;Stakeholders with difficulties in separating requirements from previously known solution designs;in deep knowledge about product and it's usage;Missing domain knowledge
1331;Stakeholders with difficulties in separating requirements from previously known solution designs;Attachment to the previous solution, inability to share knowledge, personal inability;Thinking in legacy systems
1352;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of adequate communication;Lack of communication channels
1357;Stakeholders with difficulties in separating requirements from previously known solution designs;Poor time planning;Insufficient planning of RE
1618;Stakeholders with difficulties in separating requirements from previously known solution designs;This results in having the same discussions discussing pros and cons of solutions;Missing solution approach
1624;Stakeholders with difficulties in separating requirements from previously known solution designs;radical changes need changes done in smaller increments with POCs there have been instances where the projects were scrapped;Lack of change management at customer side
1651;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of understanding of the challenges within the problem domain ie. its more complicated than appears;Missing concentration on business needs
1705;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of knowledge by the user;Missing domain knowledge
774;Technically unfeasible requirements;Product owner over promised ;High quality expectation of customer
1225;Technically unfeasible requirements;That the system does everything;High quality expectation of customer
1266;Technically unfeasible requirements;Not all business processes have sufficient maturity to implement projects based on safety and operation standards;Missing company wide standard
1358;Technically unfeasible requirements;Technical feasibility and technology are not taken into account;Missing technical knowledge
1423;Technically unfeasible requirements;Technical validation of requirements;Missing completeness check of requirements
1820;Technically unfeasible requirements;poor specification;Missing requirements specification template
129;Terminological problems;Business used different terms to mean the same thing;Unclear terminology
213;Terminological problems;Business use different terms in process and those are different from terms used in solutions;Unclear terminology
217;Terminological problems;lack of domain knowledge;Missing domain knowledge
304;Terminological problems;"staff turnover; communication  lazyness ; missing glossar";Unclear terminology
341;Terminological problems;End customers use a non-technical terminology in another language;Unclear terminology
416;Terminological problems;New developers/testers;Insufficient resources
570;Terminological problems;lack of easy accessable, common definitions;Unclear terminology
626;Terminological problems;Inmature industry;Missing company wide standard
947;Terminological problems;customers always want a solution yesterday;Lack of time
990;Terminological problems;Change of best practices during the project;Lack of change management at customer side
1118;Terminological problems;Different levels of knowledge in the field;Missing domain knowledge
1161;Terminological problems;EXPERT USER IS NOT WELL TRAINED;Missing IT project experience at customer side
1207;Terminological problems;meaning of the things gets vague;Missing domain knowledge
1699;Terminological problems;The tem is responsible for collecting requirements;Poor requirements elicitation techniques
1741;Terminological problems;Assumptions of same knowledge;Missing domain knowledge
1753;Terminological problems;Different technical knowledge of the domain (very experienced engineers talking to non technical stakeholders);Missing domain knowledge
1962;Terminological problems;"Sometimes the team members are new and unfamiliar with business concepts;";Missing domain knowledge
150;Time boxing / Not enough time in general;Not enough time was allocated to requirements review with the vendor and solution design ;Missing completeness check of requirements
239;Time boxing / Not enough time in general;There is overall not enough time and value for requirements in the company ;Missing customer involvement
249;Time boxing / Not enough time in general;School projects have deadline in order to get grade;Lack of discipline
310;Time boxing / Not enough time in general;budget not high enough for sufficient time;Complexity of domain
364;Time boxing / Not enough time in general;"bad planning; not enough money for the project (time is money); can be done by the way";Poor project management
387;Time boxing / Not enough time in general;Complexity of requirements is too high;Complexity of RE
393;Time boxing / Not enough time in general;fixed timelines before requirements analysis;Poor project management
461;Time boxing / Not enough time in general;management policies, budget;Poor project management
468;Time boxing / Not enough time in general;Customer always wants everything done as soon as possible. They do not understand the technical difficulty of solving the problems.;Missing technical knowledge
637;Time boxing / Not enough time in general;A delayed project that had to deliver.;Poor project management
735;Time boxing / Not enough time in general;time management with other projects;Poor project management
768;Time boxing / Not enough time in general;underestimated effort and project timeline;Poor project management
795;Time boxing / Not enough time in general;"Overpromised delivery dates/scopes ; Poor leadership within our company ; inability to say No";Lack of leadership
830;Time boxing / Not enough time in general;project had a tight timeframe, strong interdependencies on BA deliverables and handover;Poor project management
865;Time boxing / Not enough time in general;"Lack of planning; Changing Managers";Poor project management
968;Time boxing / Not enough time in general;The requests are usually timeless and come together;Poor project management
1014;Time boxing / Not enough time in general;costs;Poor project management
1031;Time boxing / Not enough time in general;Underestimation of time-consuming tasks;Poor project management
1111;Time boxing / Not enough time in general;Deadlines are normally imposed;Poor project management
1114;Time boxing / Not enough time in general;Many requests / little resources.;Poor project management
1221;Time boxing / Not enough time in general;Unplanned requirements elicitation meetings;Poor project management
1275;Time boxing / Not enough time in general;Organization;Poor project management
1406;Time boxing / Not enough time in general;Many projects / tasks;Poor project management
1417;Time boxing / Not enough time in general;Lack of good relationships between the team;Conflicting stakeholder viewpoints
1466;Time boxing / Not enough time in general;Senior management doesn't understand or value the process and work required for top quality.;Lack of leadership
1486;Time boxing / Not enough time in general;Funding;Poor project management
1761;Time boxing / Not enough time in general;Things take time ;Lack of time
1911;Time boxing / Not enough time in general;Lack of notion between the requirement and the technical solution;Missing solution approach
1918;Time boxing / Not enough time in general;Lack of resources.;Insufficient resource plan
41;Unclear / unmeasurable non-functional requirements;It is difficult to measure usability without lots of beta testing, which we do not have the means to do at this time;Inability to specify measurable non-functional requirements
93;Unclear / unmeasurable non-functional requirements;"lack of knowledge; general dissatisfaction";Lack of experience of RE team members
126;Unclear / unmeasurable non-functional requirements;Lack of product dev knowledge;Lack of experience of RE team members
170;Unclear / unmeasurable non-functional requirements;not enough documentation;Incomplete requirements
231;Unclear / unmeasurable non-functional requirements;Inexperienced team members in RE;Lack of experience of RE team members
378;Unclear / unmeasurable non-functional requirements;customer unwilling to specify a certain expectation;Missing customer involvement
427;Unclear / unmeasurable non-functional requirements;CustomerŠ—Ès knowledge in this area is not good ;Missing customer involvement
1064;Unclear / unmeasurable non-functional requirements;Lack of requirement engineering competence:Lack of project management competence;Lack of experience of RE team members
1167;Unclear / unmeasurable non-functional requirements;Requirements without control of changes are accepted;Lack of change management at customer side
1359;Unclear / unmeasurable non-functional requirements;The requirements are continuously changed by the client;Lack of change management at customer side
1744;Unclear / unmeasurable non-functional requirements;Same;NotCodable
1812;Unclear / unmeasurable non-functional requirements;not specified well;Missing requirements specification template
1932;Unclear / unmeasurable non-functional requirements;"knowledge and experience gaps about writing requirements; non-recognition of the importance of the requirements";Missing customer involvement
1941;Unclear / unmeasurable non-functional requirements;Lack of time;Lack of time
1963;Unclear / unmeasurable non-functional requirements;x;NotCodable
48;Underspecified requirements that are too abstract and allow for various interpretations;Causes assumptions of what should be implemented because too vague;Lack of experience of RE team members
168;Underspecified requirements that are too abstract and allow for various interpretations;People in this project have research backgrounds with little practical experience.;Lack of experience of RE team members
267;Underspecified requirements that are too abstract and allow for various interpretations;Not enough communication ;Not following the communication plan
283;Underspecified requirements that are too abstract and allow for various interpretations;uncertainty of of what should be developed and tested - or how it should function.;Subjective interpretations
549;Underspecified requirements that are too abstract and allow for various interpretations;Features often come from a range of customers/people and sometimes we don't get all the info we need or are badly communicated;Unclear roles and responsonsibilities at customer side
694;Underspecified requirements that are too abstract and allow for various interpretations;"documentation poorly written ; incomplete documentation";Weak qualification of RE team members
894;Underspecified requirements that are too abstract and allow for various interpretations;Rework;Subjective interpretations
1070;Underspecified requirements that are too abstract and allow for various interpretations;Feature pressure of top management;Conflict of interests at management level
1122;Underspecified requirements that are too abstract and allow for various interpretations;The customer has no functional sense of the desired requirements, and has only concepts of the needs, taking into account the insufficient time, it becomes a big problem;Unclear roles and responsonsibilities at customer side
1139;Underspecified requirements that are too abstract and allow for various interpretations;There are little time to elicit requirements;Lack of requirements management
1339;Underspecified requirements that are too abstract and allow for various interpretations;Lack of management commitment;Poor project management
1353;Underspecified requirements that are too abstract and allow for various interpretations;The customer has very short time limits;Strict time schedule by customer
1384;Underspecified requirements that are too abstract and allow for various interpretations;The person in charge of the client's side does not understand what the users were wishing to correct;Unclear business needs
1426;Underspecified requirements that are too abstract and allow for various interpretations;requirements are formulated by customer, who has little or no experience;Missing IT project experience at customer side
1723;Underspecified requirements that are too abstract and allow for various interpretations;Lack of budget;Poor project management
1831;Underspecified requirements that are too abstract and allow for various interpretations;Lack of knowledge or specificity;Lack of a well-defined RE process
1896;Underspecified requirements that are too abstract and allow for various interpretations;"Free for all requirement specification (i.e, everyone is allowed to suggest features);";Lack of a well-defined RE process
1917;Underspecified requirements that are too abstract and allow for various interpretations;insufficient documentation/briefing ;Lack of a well-defined RE process
141;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"business practices; employee transfers; employee terminations";Changing business needs
167;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Leadership;Lack of leadership
365;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"keeping up with the industry; being competitive ";Changing business needs
868;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;lack of time, lack of experience;Stakeholders lack business vision and understanding
880;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Inconsistent customer development process;Missing IT project experience at customer side
1291;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Lacking visibility in partner business;Changing business needs
