lfdn;v_250;v_284;tag
1894;Stakeholders with difficulties in separating requirements from previously known solution designs;"Time spent on stakeholder management; downtime in requirements discussion";Decreased efficiency (overall)
1918;Stakeholders with difficulties in separating requirements from previously known solution designs;Difficulty in finding consensus on a plan.;Conflicts within the team
1962;Stakeholders with difficulties in separating requirements from previously known solution designs;"little innovative products;";Lack of innovation
81;Technically unfeasible requirements;Customer-providers relationship;Untestable requirements
144;Technically unfeasible requirements;"this may cause us to be unable to deliver the desired solution; may cause significant delays in delivering something; may have to provide a different solution if the initially desired one is not possible";Solution becomes more complex
830;Technically unfeasible requirements;Invalid solution.;Customer dissatisfaction
847;Technically unfeasible requirements;A lot of re-work to understand how to either meet or to remove those requirements;Decreased efficiency (overall)
1168;Technically unfeasible requirements;FAILURE TO COMPLY WITH THE REQUESTED;Customer dissatisfaction
1224;Technically unfeasible requirements;Distrust in technicians;Customer dissatisfaction
1668;Technically unfeasible requirements;LACK OF DETAIL OR EXCESSIVE FUNCTIONALITY;Incomplete Requirements
1670;Technically unfeasible requirements;Lack of detail;Incomplete Requirements
1717;Technically unfeasible requirements;MORE RESOURCES USED FOR THE CUSTOMER;Difficulties in project management
1911;Technically unfeasible requirements;Feature not implemented;Customer dissatisfaction
41;Terminological problems;This simply makes the process of creating the software harder. It is overcome via proper communication.;Difficulties in project management
231;Terminological problems;Potentially not conforming to stakeholder needs;Customer dissatisfaction
259;Terminological problems;misunderstand;Misunderstanding (overall)
268;Terminological problems;Too much projects for one stakeholder;Difficulties in project management
355;Terminological problems;time critical ;Less time left for RE
446;Terminological problems;delivery impact;Decreased efficiency (overall)
479;Terminological problems;Glossary;Validation of requirements becomes difficult
786;Terminological problems;The customer has too much to work on at once.;Validation of requirements becomes difficult
819;Terminological problems;ambiguous information;Increased difficulty of requirements elicitation
956;Terminological problems;NP;NotCodable
1021;Terminological problems;functional and structural errors;Difficulties in project management
1069;Terminological problems;identifying cultural background earlier  ;Increased communication
1076;Terminological problems;Have to explain frequently the methods used;Increased communication
1341;Terminological problems;LACK OF DOCUMENTATION;Incomplete Requirements
1343;Terminological problems;CUSTOMER do not understand the SYSTEM;Customer dissatisfaction
1357;Terminological problems;PROJECT COST INCREASE;Wrong estimates
1413;Terminological problems;UNAVAILABILITY;Validation of requirements becomes difficult
1419;Terminological problems;LACK OF TRUST;Customer dissatisfaction
1458;Terminological problems;NO GOOD COMMUNICATION;Validation of requirements becomes difficult
1756;Terminological problems;Usually leads to time wasted clarifying what looks like a weird or inconsistent requirement, but it can lead to implementing the wrong requirements (potential delays and additional costs);Increased difficulty of requirements elicitation
1844;Terminological problems;generates lack of understanding;Misunderstanding (overall)
126;Time boxing / Not enough time in general;Risk for the dev;Difficulties in project management
168;Time boxing / Not enough time in general;People often underestimate how much time a task requires.;Difficulties in project management
377;Time boxing / Not enough time in general;Perception from customer that delivery is not on track or not enough is being delivered;Customer dissatisfaction
416;Time boxing / Not enough time in general;some quality issues;Poor (system) design quality
444;Time boxing / Not enough time in general;low morale in team;Overall demotivation
485;Time boxing / Not enough time in general;poor code quality ;Poor (system) design quality
511;Time boxing / Not enough time in general;Stress;Conflicts within the team
525;Time boxing / Not enough time in general;"some functions will not be implemented; cost is higher";Missing functionality of product
663;Time boxing / Not enough time in general;Implication to project quality and project cost;Poor (system) design quality
909;Time boxing / Not enough time in general;imprecision in the identification and specification of requirements;Poor (system) design quality
912;Time boxing / Not enough time in general;Rushed, stressed project staff, without the ability to think through outcomes before delivering.;Customer dissatisfaction
923;Time boxing / Not enough time in general;deteriorated relationship with the customer;Overall demotivation
959;Time boxing / Not enough time in general;staff overload, fatigue,  etc ...;Conflicts with the customer
1012;Time boxing / Not enough time in general;Missing features, bad Useability;Missing functionality of product
1141;Time boxing / Not enough time in general;rework in later development phase;Inneficient development
1163;Time boxing / Not enough time in general;Demotivation;Overall demotivation
1238;Time boxing / Not enough time in general;the development stage is started without clear requirements (for having devoted less time than necessary) and we noticed definition errors in advanced stages of the process, which is much more costly to correct.;Increased maintenance costs
1327;Time boxing / Not enough time in general;Lack of quality.;Increased maintenance costs
1620;Time boxing / Not enough time in general;Impacts business by not delivering on promises. ;Customer dissatisfaction
1690;Time boxing / Not enough time in general;SYSTEM OR PROJECT WITH serious failures or shortcomings;Customer dissatisfaction
1697;Time boxing / Not enough time in general;Code not as good as it may be.;Increased maintenance costs
1703;Time boxing / Not enough time in general;INCOMPLETE PRODUCT;Missing functionality of product
1741;Time boxing / Not enough time in general;Angry stakeholders;Customer dissatisfaction
1753;Time boxing / Not enough time in general;Unable to deliver expected functionality and performance in the given time - delays of the project.;Customer dissatisfaction
1840;Time boxing / Not enough time in general;The outcome will be of bad quality and this will go to maintenance and cost alot;Increased maintenance costs
1842;Time boxing / Not enough time in general;"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all your needs; It can be good because it puts the sw earlier in the hands of users to obtain feedback";Customer dissatisfaction
1849;Time boxing / Not enough time in general;"Low quality deliverable; incomplete requirements";Increased maintenance costs
1923;Time boxing / Not enough time in general;Less time for analysis and validation;Poor (system) design quality
215;Unclear / unmeasurable non-functional requirements;unsatisfied customers, delayed acceptance of solution;Customer dissatisfaction
283;Unclear / unmeasurable non-functional requirements;hard to carry our precise performance testing;Poor (system) design quality
453;Unclear / unmeasurable non-functional requirements;redoing things;Inneficient development
534;Unclear / unmeasurable non-functional requirements;Any;Poor (system) design quality
539;Unclear / unmeasurable non-functional requirements;problems in designing;Poor (system) design quality
997;Unclear / unmeasurable non-functional requirements;costs of hardware to improve performance;Poor (system) design quality
1055;Unclear / unmeasurable non-functional requirements;it has impact on architectural decisions;Poor (system) design quality
1139;Unclear / unmeasurable non-functional requirements;misunderstandings;Poor requirements quality (general)
1289;Unclear / unmeasurable non-functional requirements;Acceptance in the end because workarounds are needed;Decreased user acceptance
1356;Unclear / unmeasurable non-functional requirements;REQUIREMENTS not CLEAR and BUSINESS rules not ESTABLISHED;Poor requirements quality (general)
1360;Unclear / unmeasurable non-functional requirements;MALFUNCTIONS;Poor (system) design quality
1417;Unclear / unmeasurable non-functional requirements;INCOMPLETE RESULTS;Poor requirements quality (general)
1433;Unclear / unmeasurable non-functional requirements;INADEQUATE PROJECT SCOPE;Difficulties in project management
1917;Unclear / unmeasurable non-functional requirements;the same as above;Difficulties in project management
213;Underspecified requirements that are too abstract and allow for various interpretations;Incorrect requirements. ;Poor requirements quality (general)
384;Underspecified requirements that are too abstract and allow for various interpretations;"increased time for clarification resulting in delay of delivery of new features; delay in documenting requirements thereby increasing the risk of deviations between sofwatre and requirements";Inneficient development
461;Underspecified requirements that are too abstract and allow for various interpretations;"customer dissatisfaction; development team dissatisfaction because is not clear what to do";Customer dissatisfaction
468;Underspecified requirements that are too abstract and allow for various interpretations;Incorrect implementations that do not meet the specified requirements.;Customer dissatisfaction
740;Underspecified requirements that are too abstract and allow for various interpretations;"Estimation error; re work";Inneficient development
879;Underspecified requirements that are too abstract and allow for various interpretations;Rework.;Inneficient development
1010;Underspecified requirements that are too abstract and allow for various interpretations;Missing/skipping process steps;Inneficient development
1111;Underspecified requirements that are too abstract and allow for various interpretations;rework and errors;Inneficient development
1118;Underspecified requirements that are too abstract and allow for various interpretations;The same above;Inneficient development
1239;Underspecified requirements that are too abstract and allow for various interpretations;lost time due to endless discussions (often after implementation) and rework;Inneficient development
1351;Underspecified requirements that are too abstract and allow for various interpretations;SOFTWARE not 100% working;Customer dissatisfaction
1355;Underspecified requirements that are too abstract and allow for various interpretations;PRODUCT DEVELOPED not conforming the NEEDS;Customer dissatisfaction
1423;Underspecified requirements that are too abstract and allow for various interpretations;LACK OF COMMUNICATION AND RELATIONSHIP;Conflicts within the team
1466;Underspecified requirements that are too abstract and allow for various interpretations;Time lost and frustration gained across the team as we work to get clear, shared requirements.;Overall demotivation
1467;Underspecified requirements that are too abstract and allow for various interpretations;implemented wrong behaviours and require rework;Inneficient development
1621;Underspecified requirements that are too abstract and allow for various interpretations;Bad requirements, no prioritization, moving goal posts;Increased difficulty of requirements elicitation
1705;Underspecified requirements that are too abstract and allow for various interpretations;failures IN THE APPLICATION DEVELOPMENT;Inneficient development
1733;Underspecified requirements that are too abstract and allow for various interpretations;> Development time;Inneficient development
1759;Underspecified requirements that are too abstract and allow for various interpretations;misunderstandings in implementation;Poor (system) design quality
182;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Difficulty in completing bathe project ;Difficulties in project management
512;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;unclear direction for team, time wasted ;Difficulties in project management
1122;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Conflict with the various teams on the expectation of each deliverable;Conflicts within the team
1204;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Costly reset to align;Difficulties in project management
1266;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Change or loss of the contract by not achieving  its clauses, by the customers;Difficulties in project management
1695;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;unable to reuse the WORK PERFORMED.;Inefficient development
1761;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Need to close customer dialog ;Increased communication
1812;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;delay and rework;Inneficient development
141;Weak access to customer needs and / or (internal) business information;discover issues only during User Acceptance Testing;Delayed detection of missing functions
291;Weak access to customer needs and / or (internal) business information;Not sure that we are doing the right things;Customer dissatisfaction
304;Weak access to customer needs and / or (internal) business information;"missing acceptance criteria; difficult starting point";Validation of requirements becomes difficult
437;Weak access to customer needs and / or (internal) business information;rework;Inneficient development
723;Weak access to customer needs and / or (internal) business information;"stop;stray";Inefficient development
768;Weak access to customer needs and / or (internal) business information;"incomplete requirements; sliding of timeline";Poor documentation of requirements
1006;Weak access to customer needs and / or (internal) business information;Delay in eliciting requirements;Inneficient development
1187;Weak access to customer needs and / or (internal) business information;Requirements shelved;Increased difficulty of requirements elicitation
1283;Weak access to customer needs and / or (internal) business information;Incomplete, not fully satisfactory product;Poor product quality
1526;Weak access to customer needs and / or (internal) business information;Rework;Inefficient development
1650;Weak access to customer needs and / or (internal) business information;Time;Difficulties in project management
1669;Weak access to customer needs and / or (internal) business information;NEGATIVES TO THE DEVELOPMENT upgrades;Difficulties in project management
1698;Weak access to customer needs and / or (internal) business information;NO CLEAR undestandig of what the CUSTOMER WANTS;Need for support by a more experienced developer
1718;Weak access to customer needs and / or (internal) business information;"software which solves the wrong problems; customer dissatisfaction; longer meetings";Customer dissatisfaction
1791;Weak access to customer needs and / or (internal) business information;df;NotCodable
1828;Weak access to customer needs and / or (internal) business information;difficulty in clarification of requirements;Increased difficulty of requirements elicitation
146;Weak knowledge about customer's application domain;Spend to much time on the wrong things;Inefficient development
359;Weak knowledge about customer's application domain;Lack of personnel with domain knowledge;Need for support by a more experienced developer
523;Weak knowledge about customer's application domain;Delays in development time;Inefficient development
573;Weak knowledge about customer's application domain;Prolonged timescales to understa nd business needs;Difficulties in project management
626;Weak knowledge about customer's application domain;Lack of domain understanding;Increased difficulty of requirements elicitation
758;Weak knowledge about customer's application domain;Guessing and having a vague idea about what they need;Implementation of irrelevant requirements
856;Weak knowledge about customer's application domain;It does not have a phase transfer of knowledge, just to try something new and if this new need old features we have to investigate and talk to the team, but some details always go unnoticed resulting in rework;Weak knowledge transfer
985;Weak knowledge about customer's application domain;Waste of time researching the subject;Inefficient development
1288;Weak knowledge about customer's application domain;working in the wrong direction;Inefficient development
1331;Weak knowledge about customer's application domain;constant design changes and impacts in developing and testing;Inefficient development
1358;Weak knowledge about customer's application domain;INCOMPLETE DOMAIN IN THE APPLICATION FIELD;Increased difficulty of requirements elicitation
1805;Weak knowledge about customer's application domain;difficult to analyze customer's requirements;Increased difficulty of impact analyses
754;Weak relationship between customer and project lead;ye;Conflicts with the customer
1415;Weak relationship between customer and project lead;Miscommunication;Conflicts with the customer
1462;Weak relationship between customer and project lead;COMPANY DISPUTES generate disagreement;Difficulties in project management
1482;Weak relationship between customer and project lead;SOFTWARE does NOT meet requisites;Customer dissatisfaction
