lfdn;v_254;v_286;tag
1676.0;Unclear / unmeasurable non-functional requirements;this usually bites us later when we have another story to work on and need to fix  this one  first;Time overrun
1695.0;Unclear / unmeasurable non-functional requirements;APPLICATION do NOt integrate central SYSTEMS;Poor product quality
1698.0;Unclear / unmeasurable non-functional requirements;REQUIREMENTS ARE NOT CLEAR;Increased complexity in RE
1744.0;Unclear / unmeasurable non-functional requirements;Same;NotCodable
1759.0;Unclear / unmeasurable non-functional requirements;probably unnecessary requirements;Implementation of irrelevant requirements
1849.0;Unclear / unmeasurable non-functional requirements;Risk not delivering the correct value;Incomplete Requirements
1909.0;Unclear / unmeasurable non-functional requirements;"Lack of methodology; Poor use of resources; demotivation";Overall demotivation
1961.0;Unclear / unmeasurable non-functional requirements;hacks, patches and workarounds after the fact;NotCodable
119.0;Underspecified requirements that are too abstract and allow for various interpretations;over engineering solution to meet all possible interfaces;Incomplete Requirements
147.0;Underspecified requirements that are too abstract and allow for various interpretations;Rework;Poor requirements quality (general)
166.0;Underspecified requirements that are too abstract and allow for various interpretations;many changes;Increased number of requirements changes
876.0;Underspecified requirements that are too abstract and allow for various interpretations;the analyst is involved in maintaining the legacy system, and the project becomes secondary;Difficulties in project management
880.0;Underspecified requirements that are too abstract and allow for various interpretations;Difficulty in validation.;Decreased test efficiency
910.0;Underspecified requirements that are too abstract and allow for various interpretations;Rework;Poor requirements quality (general)
923.0;Underspecified requirements that are too abstract and allow for various interpretations;gap between the delivered product and client needs;Customer dissatisfaction
945.0;Underspecified requirements that are too abstract and allow for various interpretations;Incommensurable gaps in the delivered software;Poor product quality
987.0;Underspecified requirements that are too abstract and allow for various interpretations;more time required;Time overrun
1014.0;Underspecified requirements that are too abstract and allow for various interpretations;bad documentation;Poor documentation of requirements
1080.0;Underspecified requirements that are too abstract and allow for various interpretations;Increase in the number of project hour due to rework;Poor requirements quality (general)
1288.0;Underspecified requirements that are too abstract and allow for various interpretations;cost a lot of time;Time overrun
1417.0;Underspecified requirements that are too abstract and allow for various interpretations;INCOMPATIBILITY;Implementation of irrelevant requirements
1462.0;Underspecified requirements that are too abstract and allow for various interpretations;THE OBTAINED PRODUCT WILL NOT meet their NEEDS.;Customer dissatisfaction
1620.0;Underspecified requirements that are too abstract and allow for various interpretations;Inaccurate allocation of resources which cause technical debt and costs the company money. ;Budget overrun
1718.0;Underspecified requirements that are too abstract and allow for various interpretations;"extra team discussions debating interpretation; incorrect solutions being implemented.";Conflicts within the team
1741.0;Underspecified requirements that are too abstract and allow for various interpretations;Understanding problems to late in the development process;Increased difficulty of requirements elicitation
1828.0;Underspecified requirements that are too abstract and allow for various interpretations;wrong product design when creating solutions;Inefficient development
1962.0;Underspecified requirements that are too abstract and allow for various interpretations;"Increased bug fixing;";Increased number of failures / bugs
663.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Implication to functional quality;Poor product quality
722.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Changing requirements, thus missing deadlines;Time overrun
754.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;yes;NotCodable
1082.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Implies no commitment;NotCodable
1358.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;CONSTANT CHANGE OF REQUIREMENTS;Increased number of requirements changes
1411.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;underspecified requirements;Incomplete Requirements
1560.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;rework;Poor requirements quality (general)
1791.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;sdf;NotCodable
146.0;Weak access to customer needs and / or (internal) business information;developers have to guess and that amounts in bad user acceptance;Customer dissatisfaction
149.0;Weak access to customer needs and / or (internal) business information;Discussion about the wrong what's;Conflicts within the team
179.0;Weak access to customer needs and / or (internal) business information;That the real needs are not discovered;Implementation of irrelevant requirements
512.0;Weak access to customer needs and / or (internal) business information;business value not added and time wasted trying to understand customer;Poor requirements quality (general)
917.0;Weak access to customer needs and / or (internal) business information;Rework;Poor requirements quality (general)
1055.0;Weak access to customer needs and / or (internal) business information;impact on time management;Time overrun
1065.0;Weak access to customer needs and / or (internal) business information;More workshops are required to obtain requirements;Poor requirements quality (general)
1079.0;Weak access to customer needs and / or (internal) business information;Rework;Poor requirements quality (general)
1105.0;Weak access to customer needs and / or (internal) business information;failed tests;Decreased test efficiency
1194.0;Weak access to customer needs and / or (internal) business information;unoptimal solutions;Inefficient development
1229.0;Weak access to customer needs and / or (internal) business information;If there is not enough information, you can not advance the development;Inefficient development
1617.0;Weak access to customer needs and / or (internal) business information;No direction and lack of focus for the delivery team;Conflicts within the team
144.0;Weak knowledge about customer's application domain;increases the amount of time it takes to be knowledgeable enough to make recommendations and deliver valuable solutions;Time overrun
304.0;Weak knowledge about customer's application domain;wrong implementation;Inefficient development
461.0;Weak knowledge about customer's application domain;"customer dissatisfaction;";Customer dissatisfaction
570.0;Weak knowledge about customer's application domain;making the wrong solution;Implementation of irrelevant requirements
637.0;Weak knowledge about customer's application domain;Wrong design.;Inefficient development
868.0;Weak knowledge about customer's application domain;client dissatisfaction, delay in the deadline, increase of the project cost, rework;Customer dissatisfaction
879.0;Weak knowledge about customer's application domain;Rework.;Poor requirements quality (general)
1039.0;Weak knowledge about customer's application domain;incorrect implementations;Implementation of irrelevant requirements
1227.0;Weak knowledge about customer's application domain;It is a very open approach;Increased difficulty of requirements elicitation
1343.0;Weak knowledge about customer's application domain;Lack of TIME coordination;Time overrun
1486.0;Weak knowledge about customer's application domain;Wasted time on obvious uninteresting prototypes;Poor requirements quality (general)
1624.0;Weak knowledge about customer's application domain;quality products that solve needs are not often released;NotCodable
1705.0;Weak knowledge about customer's application domain;LOW appreciation for QUALITY ASSESSMENT;Poor product quality
1804.0;Weak knowledge about customer's application domain;Project failure;Budget overrun
1804.0;Weak knowledge about customer's application domain;Project failure;Difficulties in project management
1911.0;Weak knowledge about customer's application domain;greater number of errors when assuming that something should work in a certain way;Difficulties in project management
163.0;Weak relationship between customer and project lead;"Confusion; significant and unnecessary project delays";Difficulties in project management
573.0;Weak relationship between customer and project lead;Frustration in project team, poor decision making and governance;Conflicts within the team
768.0;Weak relationship between customer and project lead;animosity between customer and project team;Conflicts with the customer
1339.0;Weak relationship between customer and project lead;DELAYS AND demotivation of teams.;Overall demotivation
1354.0;Weak relationship between customer and project lead;LOSS OF TIME AND MONEY RESOURCES;Time overrun
1354.0;Weak relationship between customer and project lead;LOSS OF TIME AND MONEY RESOURCES;Budget overrun
1717.0;Weak relationship between customer and project lead;INCREASE OPERATIONAL cost;Budget overrun
1733.0;Weak relationship between customer and project lead;Final solution out of the client's objectives;Customer dissatisfaction
