lfdn;v_252;v_285;tag
1417;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;nonconforming PRODUCT;Poor product quality
1911;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;increased costs;Budget overrun
81;Weak access to customer needs and / or (internal) business information;Difficulty to elicit specifics for the requirements;Increased difficulty of requirements elicitation
377;Weak access to customer needs and / or (internal) business information;Scope creep;Project scope becomes unclear
740;Weak access to customer needs and / or (internal) business information;Delay in the project;Time overrun
849;Weak access to customer needs and / or (internal) business information;team without aim when making decision that could impact the business;Difficulties in project management
990;Weak access to customer needs and / or (internal) business information;Requirements partially met or not met at all;Missing functionality of product
1204;Weak access to customer needs and / or (internal) business information;Many more iterations than planned ;Wrong estimates
1717;Weak access to customer needs and / or (internal) business information;LONGER IN DEVELOPMENT;Inefficient development
1812;Weak access to customer needs and / or (internal) business information;delay and rework;Rework
58;Weak knowledge about customer's application domain;missing information;Incomplete Requirements
217;Weak knowledge about customer's application domain;developers develop systems based on assumptions;Poor requirements quality (general)
485;Weak knowledge about customer's application domain;need for more analysis time;Increased difficulty of requirements elicitation
512;Weak knowledge about customer's application domain;business value not added;Implementation of irrelevant requirements
1014;Weak knowledge about customer's application domain;no special background information about his topic;NotCodable
1051;Weak knowledge about customer's application domain;Unsatisfactory product;Poor product quality
1100;Weak knowledge about customer's application domain;Rework;Rework
1238;Weak knowledge about customer's application domain;Definition of requirements which are not fully adapted to customer needs;Poor requirements quality (general)
1526;Weak knowledge about customer's application domain;Rework;Rework
1663;Weak knowledge about customer's application domain;unbalance work load - team lead has most work compared to other team member;Difficulties in project management
1791;Weak knowledge about customer's application domain;sdf;NotCodable
865;Weak relationship between customer and project lead;"incomplete requirements; delays";Incomplete Requirements
921;Weak relationship between customer and project lead;It has mpact on development;Inefficient development
1012;Weak relationship between customer and project lead;Unused Features.;Implementation of irrelevant requirements
1091;Weak relationship between customer and project lead;"Generating unnecessary friction; lack of response to the project team";Poor communication
1229;Weak relationship between customer and project lead;the correct information is not trasmited to the team and a different product is built;Incomplete Requirements
1343;Weak relationship between customer and project lead;the interest in his work diminishes;Overall demotivation
1351;Weak relationship between customer and project lead;weak RELATIONSHIP BETWEEN STAKEHOLDERS;Overall demotivation
1358;Weak relationship between customer and project lead;WEAK COMMUNICATION;Poor communication
