id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,arousal
1.17,  -0.84743038074422,  10.0580362174691,  0.0245076340498198,  0.108670719227605,  0.0659309207164549,  0.263723682865819,  0.627841901330349,  -0.122855992812667,  2.90270633605652,  31.3920950665175,  3.47834716459198,  78.5568932570713,low
1.18,  -1.32111215765756,  5.23495334030157,  0.140195971755195,  0.140195971755195,  0.140195971755195,  0.140195971755195,  0.582418131380317,  -0.0348820503396028,  1.31263455797459,  5.82418131380317,  -0.553319502074686,  78.2137342094522,low
1.19,  -0.797484124184801,  1.71304295633862,  0.0184176352145022,  0.0184176352145022,  0.0184176352145022,  0.0184176352145022,  0.441639578048088,  0.168973305824747,  1.24308390704792,  6.18295409267323,  -3.91331950207469,  77.8838453205633,low
1.20,  -0.706060178001189,  3.80812584290531,  0.07521295530823,  0.107831581050069,  0.0915222681791496,  0.183044536358299,  0.549337764889413,  0.0569073667140779,  1.46819690730428,  14.8321196520141,  -7.09121423891679,  79.0472944433704,low
1.21,  -1.45149529865464,  43.7086973955964,  0.0199121206533828,  0.0491488230170049,  0.0332624617201066,  0.166312308600533,  1.10862249481853,  -0.17638165050074,  3.06404640403686,  53.2138797512895,  -8.44074807350326,  78.1407008200965,low
1.22,  -0.012144859807375,  3.60510511526056,  0,  0,  0,  0,  1.27842852554392,  0.261416804235105,  2.40734872193309,  11.5058567298953,  -9.541011809767,  79.150014978683,low
1.23,  -0.364969138015239,  34.0534063713155,  0.0288326443559001,  0.0699068245545889,  0.0450559805938009,  0.135167941781403,  3.17745684371403,  1.99266114179984,  4.85666537556979,  9.53237053114209,  -5.80498616874135,  76.0021947785579,low
1.27,  -0.00908963397834766,  33.3401940624142,  0.0175692349655702,  0.150419323251284,  0.0643071687180315,  0.835993193334409,  1.07776017213811,  -0.0977828741400467,  7.31993576481559,  113.164818074501,  10.4538804979253,  69.3951092725153,high
1.31,  0.814270800575124,  12.1923264021301,  0.0420868832643601,  0.167078546974066,  0.103152985186711,  0.412611940746844,  2.34872122966294,  1.42132107674242,  3.61401981144282,  11.7436061483147,  2.42134716459198,  64.5832555887626,low
1.32,  -0.439769509158343,  40.31769372731,  0.0806438453645734,  0.194819838308273,  0.117527608045159,  1.17527608045159,  2.33886095321103,  0.349608773827062,  5.13759331826258,  65.4881066899088,  13.8704736013736,  73.9211431585491,low
1.33,  0.351210442551701,  38.3499532526458,  0.0188058947545804,  0.0706125195099269,  0.031957527739502,  0.287617749655518,  1.04329419760702,  -0.43071028468867,  4.75997034834103,  81.3769474133478,  16.31649181868,  77.9432502713777,high
1.34,  0.540065093198264,  43.8930242439872,  0.0230648199300313,  0.211534946472494,  0.106977905785654,  1.3907127752135,  1.95834003950086,  0.346556394162569,  4.79267441617488,  82.2502816590363,  11.0124804979253,  75.5830916652345,high
1.36,  -0.212047568489605,  38.8116217116899,  0.0383989576532165,  0.187405034750936,  0.111878588697579,  0.559392943487895,  3.43589165530777,  1.88942530100431,  5.21717321665829,  13.7435666212311,  14.7530138312586,  79.164671106004,high
2.18,  0.0386778829458677,  7.58867223736435,  0.00770963214378809,  0.0627335016701271,  0.0345678235814154,  0.345678235814154,  0.612851300714608,  0.200853569117954,  1.35262660824567,  21.4497955250113,  3.25914589325663,  17.699370904781,high
2.23,  0.0949058799941741,  6.72358637633276,  0.0133528510611449,  0.0686186666238637,  0.0445375417107468,  0.311762791975227,  0.753632782655412,  0.518729035717398,  1.38223892888345,  17.3335540010745,  1.16541573452646,  17.7118526196892,high
2.24,  -13.1754729938491,  506.682123083674,  0.294263443297257,  1.58734702338956,  0.719696592139051,  3.59848296069525,  1.43633133035238,  0.111468230896489,  3.541379246004,  56.0169218837429,  0.550415734526467,  17.6178257195958,high
2.25,  0.984294660475355,  2.61140288551882,  0.0085846229338289,  0.0530444638356728,  0.0252544743699914,  0.202035794959932,  0.557620231663791,  0.320582396388015,  0.876270388603258,  11.7100248649396,  1.68486017897091,  17.7146377830879,high
2.26,  0.639440229899383,  19.7707544135143,  0.0131186298434668,  0.079474009616741,  0.0395052719059706,  0.750600166213442,  0.787361417679745,  -2.08276816994291,  8.3515534286172,  51.9658535668632,  2.10159094820169,  17.6994004452297,high
2.27,  -0.4949786773772,  74.745689911098,  0.039674414460461,  0.376304310069824,  0.126445957308868,  1.64379744501528,  1.24027129182432,  -0.121226115843644,  6.50151455716638,  84.338447844054,  6.34686017897091,  6.52601704234716,high
2.28,  -3.38636791067981,  238.587210892636,  0.68234606785496,  0.68234606785496,  0.68234606785496,  0.68234606785496,  0.738160799894792,  0.082221494464108,  4.0632506992193,  53.147577592425,  12.0066783607891,  4.80014411305423,high
2.29,  0.108711600003305,  15.219201933326,  0.0214192953462065,  0.111110152776604,  0.056602563350978,  0.56602563350978,  1.22519558646628,  0.120242251826204,  5.98750316436728,  26.9543029022583,  0.73886017897091,  15.2740069058949,high
2.34,  -0.219353274186451,  59.764481379812,  0.0319763545068465,  0.312534385982562,  0.111590613283846,  0.892724906270767,  0.873987279398917,  0.133586075323478,  2.36547764931957,  44.5733512493448,  4.80844992256065,  17.5732822365292,high
2.35,  1.08920771447237,  6.17110596855067,  0.00838232769433439,  0.0182691652980062,  0.0118110910319822,  0.0826776372238755,  0.756469552323042,  0.380538206074397,  2.71936316015138,  24.9634952266604,  2.08486017897091,  16.0771034241135,high
2.36,  0.771089712507489,  25.907344838369,  0.0147421425286136,  0.0847052087297462,  0.0367625542125186,  0.735251084250371,  0.917240191888952,  0.148575027745073,  4.5078010929915,  41.2758086350029,  1.12788343478486,  17.5652847598321,high
2.37,  1.03473703723407,  10.6695872127426,  0.0142434294758209,  0.0474646501543708,  0.0322964275171371,  0.355260702688508,  1.53031459300336,  -0.00862618057897616,  6.79580984251722,  59.6822691271311,  1.09940563351637,  17.1603042982394,high
2.38,  1.26739565009658,  2.73981160298874,  0.0234889609742832,  0.05685362316955,  0.0312370822922102,  0.187422493753261,  0.572908614958384,  0.246186010588145,  1.04133165734351,  8.59362922437576,  0.830693512304251,  17.6744936921788,high
3.2,  -0.717224504640774,  5.24212676749155,  0.0264446135957338,  0.0865013964411463,  0.0518231486232099,  0.207292594492839,  1.47941677768538,  0.39413088018989,  4.52899616746705,  23.670668442966,  3.57150748655327,  21.685612071073,high
3.3,  -0.682659108207276,  6.87973922926579,  0.0204661894971299,  0.0979980285992005,  0.0613724260098066,  0.429606982068646,  1.01769612740519,  0.33349213048658,  2.94076463370431,  18.3185302932934,  3.39217415321994,  21.7240244520254,high
3.4,  -0.581798474716982,  3.81425398883314,  0.0179922154838811,  0.051391738543823,  0.0333468107620958,  0.200080864572575,  0.916427614014114,  0.709142404207726,  1.14891864007518,  17.4121246662682,  3.96734081988662,  21.6734187377396,high
3.5,  -0.73587663638,  2.09390496949761,  0.0402841798333492,  0.0742864260535114,  0.0535453285421183,  0.160635985626355,  1.01005009123386,  0.751182687548359,  1.14891864007518,  10.1005009123386,  4.36359081988661,  21.8275043329777,high
3.6,  -1.38884206175976,  28.1612823073504,  0.00948648367199778,  0.0771200385951042,  0.0441952710908274,  0.618733795271583,  1.1890215831697,  0.680663502589877,  8.88568691292405,  51.1279280762973,  4.04808406312985,  21.786395104106,high
3.7,  -0.937047848822353,  5.42909729505642,  0.0214675977069156,  0.0690575992490797,  0.0369705470676488,  0.147882188270595,  1.14091856447065,  0.758157112434363,  2.65016359678749,  19.395615596001,  5.04698367702947,  21.6137426571536,high
3.9,  -0.62175620274929,  1.12178330123072,  0.010467916056828,  0.010467916056828,  0.010467916056828,  0.010467916056828,  0.750020283400692,  0.584377692358103,  0.901520290646662,  6.75018255060623,  8.06198367702947,  21.8000882615492,high
3.10,  -0.815303517827482,  0.640213765637362,  0.0429825753244463,  0.0429825753244463,  0.0429825753244463,  0.0429825753244463,  0.975410447633379,  0.67640135404843,  1.221762633329,  4.8770522381669,  6.67484081988661,  21.8243454044063,high
3.11,  -1.07015332001668,  3.82467952293408,  0.0083588770295028,  0.0475825072864553,  0.0268135463792654,  0.187694824654858,  0.892187364591478,  0.65237833499664,  1.12877030151562,  20.520309385604,  4.56641976725503,  21.706875813763,high
3.12,  -1.25877729295479,  1.12802522256762,  0.0378917550280389,  0.0422870272894848,  0.0400893911587618,  0.0801787823175236,  0.794215857765125,  0.71456695689684,  0.86451709194592,  6.353726862121,  1.17150748655328,  21.7903587377396,high
3.13,  -1.75302635315223,  9.65214341660962,  0.0389790503769526,  0.138514313231817,  0.0656337640552614,  0.45943634838683,  1.00870133340538,  0.310825249607068,  1.99456765750314,  21.182728001513,  -0.00182584678005071,  21.8125101102887,high
3.14,  -1.63544733026864,  13.5364757922003,  0.015106374466256,  0.0628654352268953,  0.036467417866099,  0.474076432259287,  1.0281089374597,  0.370495329187322,  2.5294672994547,  42.1524664358476,  4.04067415321994,  18.4314975472634,high
3.15,  -1.61363682423568,  5.30311213993711,  0.011815518907958,  0.0236734237320041,  0.017744471319981,  0.0354889426399621,  0.948883161400298,  0.370495329187322,  1.84500499050328,  18.0287800666057,  4.64171581988661,  20.7035891544063,high
3.16,  -1.50692609547782,  9.70120792388108,  0.00470591953443965,  0.0076649435343957,  0.0065571802324218,  0.0393430813945308,  1.06638794559081,  0.68744419345127,  1.61000561864987,  59.7177249530851,  9.92849466604046,  16.2824433304998,high
3.17,  -1.54599452109155,  12.8414317650601,  0.0117279159911661,  0.0516820072555604,  0.0250124758292262,  0.550274468242976,  1.06722004910635,  0.602394956646946,  1.95872686295006,  65.1004229954873,  10.662477183523,  18.1250307242716,high
3.18,  -1.58252389564425,  15.4016288302573,  0.0108015284701965,  0.0495856627790794,  0.0256990856083217,  0.565379883383078,  1.07208618602897,  0.587477436751883,  3.34954342563397,  67.5414297198253,  11.0997499107957,  19.8104606906016,high
3.19,  -1.44450659339787,  2.42317242594585,  0.0167168747384556,  0.0297218564079331,  0.0229867215085112,  0.137920329051067,  1.02187965924099,  0.68744419345127,  1.42440842307233,  23.5032321625429,  12.1308408198866,  21.3530148780905,high
3.20,  -1.61069875905629,  12.0951428667438,  0.0070038997477343,  0.0156338751582374,  0.0117441967532766,  0.0822093772729363,  1.04085380114705,  0.587477436751883,  3.34954342563397,  46.8384210516171,  11.7511566093603,  20.8814404257434,high
3.21,  -1.68588496932032,  13.8583536910041,  0.00537868733446195,  0.016103031350002,  0.011751999285924,  0.0822639950014679,  1.00072594939222,  0.587477436751883,  3.34954342563397,  42.0304898744732,  11.2625551056009,  19.7100625472634,high
3.22,  -1.58668113130903,  5.05969973474309,  0.00540476318235447,  0.0161238561186947,  0.0104284662562785,  0.0729992637939495,  0.948791392651798,  0.398974230805171,  3.34954342563397,  21.8222020309914,  9.3287297087755,  20.5379437704194,high
3.23,  -1.64620972814392,  11.5897523992028,  0.0137359300266883,  0.0974076459438629,  0.038296621194789,  0.42126283314268,  0.934372045962878,  0.647341250356748,  1.83822429964189,  32.7030216087007,  3.63984081988662,  19.8597713303322,high
3.24,  -1.464773617694,  10.3807410391236,  0.00787454826768436,  0.0550066475807129,  0.027688236091056,  0.332258833092671,  1.09330816891974,  0.752732559745249,  1.41646532806327,  48.1055594324684,  2.00125107629687,  18.9352481034616,high
3.25,  -1.50203656929586,  8.51598185087209,  0.00894289734048137,  0.0565390596158833,  0.0336773014467586,  0.303095713020828,  1.109810198307,  0.861223613527529,  1.41646532806327,  33.29430594921,  1.72447044951625,  20.0621340083949,high
3.26,  -1.530813633725,  14.1095349780417,  0.0150231730485431,  0.0658927825481553,  0.0297716079680019,  0.476345727488031,  0.973231684987367,  0.575272193201376,  1.35369550408924,  50.6080476193431,  5.61670128500289,  19.5918918052922,high
3.27,  -1.44040010215096,  9.97781112044574,  0.0116643949473446,  0.01424733174534,  0.0131506005413764,  0.0394518016241291,  0.935952969606221,  0.263941615651154,  1.63344743562783,  38.3740717538551,  5.83120445625025,  20.5560777907699,high
3.28,  -0.922807837708918,  20.6397093094139,  0.00865483541195977,  0.0391790648118002,  0.0162321755810284,  0.227250458134397,  1.03946243860666,  0.665552248670202,  1.91029335679726,  57.1704341233662,  5.38650748655327,  20.8545354753283,high
3.29,  -0.812054260153236,  4.74395390085937,  0.00917132455246819,  0.00917132455246819,  0.00917132455246819,  0.00917132455246819,  1.0594135207048,  0.617699944591232,  2.01975308070259,  25.4259244969153,  3.42134081988661,  21.6787740886168,high
3.30,  -1.13621287322416,  16.5639049483818,  0.00845279437958465,  0.0714888307162082,  0.0296885293468817,  0.53439352824387,  0.998516458968677,  0.592514521391774,  2.10848326397453,  44.9332406535905,  2.66984081988662,  21.4984764854874,high
3.31,  -1.04374681476944,  11.1044215796422,  0.0100964641751842,  0.0611818716348409,  0.0295457594183519,  0.413640631856926,  0.969756181743655,  0.187804143978947,  3.5919046904226,  40.7297596332335,  3.1225551056009,  21.4345801943223,high
3.32,  -0.794737740862599,  7.33547702562237,  0.0168472496328516,  0.0305120379994269,  0.0236796438161392,  0.0473592876322785,  1.07422033544294,  0.39413088018989,  2.15013607926594,  22.5586270443018,  2.85484081988662,  21.5006865808769,high
3.33,  -0.186829660755777,  20.3538918745462,  0.0170256074165595,  0.084874818162326,  0.0392881428418534,  0.667898428311508,  1.05798419412323,  0.587671170776494,  1.61019935267449,  47.6092887355452,  6.12637928142507,  21.2461794125035,high
3.34,  -0.359237389452915,  14.9108368629751,  0.0241264738548903,  0.0810513398701301,  0.0501409842596018,  0.501409842596018,  1.11761243253566,  0.275953125177049,  3.05390530407726,  35.7635978411413,  6.71298896803476,  21.8093758887368,high
3.35,  -0.296871058051438,  16.4658624779024,  0.00798318542972468,  0.0748522247528012,  0.0280326689734328,  0.50458804152179,  0.98084053558034,  0.382313104688606,  2.09279080798102,  48.0611862434366,  6.6494919826773,  21.6044008861339,high
3.36,  -0.0994511826940373,  8.53349970550381,  0.0137812565053486,  0.0914682247207435,  0.0297928893903815,  0.38730756207496,  0.857092235452695,  0.334654534634247,  2.09279080798102,  34.2836894181078,  5.90544688049268,  21.2749457831942,high
3.37,  -0.235685234965646,  4.09041278227484,  0.0112762835813621,  0.0749112078808398,  0.0455761892207978,  0.227880946103989,  1.37756353592134,  0.438108503776636,  3.79125700174754,  20.6634530388201,  3.40484081988662,  21.3908684813294,high
4.3,  -0.660482917004103,  0.447425636786988,  0.00361425742361425,  0.00361425742361425,  0.00361425742361425,  0.00361425742361425,  0.690775373068486,  -0.26349249357927,  4.40303147227735,  11.0524059690958,  -7.82643824908806,  98.6713765365481,high
4.7,  0.456121551283473,  0.300295812130002,  0.000737491487494305,  0.000756110771405132,  0.000746801129449718,  0.00149360225889944,  0.468880821023294,  0.0191715979615233,  1.72736893513134,  14.5353054517221,  -18.4904382490881,  99.9938872383024,high
4.8,  0.556963899000859,  0.818530673984777,  0.0075808599813188,  0.0502766332183639,  0.0228145986854376,  0.0684437960563129,  0.529497986148745,  0.136697557124383,  2.30933482929924,  16.9439355567598,  -17.7469382490881,  99.5737653961972,high
4.9,  0.67217000704909,  4.21358942489532,  0.0236774853058485,  0.0236774853058485,  0.0236774853058485,  0.0236774853058485,  1.17379840502108,  0.19032762583876,  5.90962931022051,  32.8663553405903,  -18.8599382490881,  99.8979990804077,high
4.10,  0.85276218827664,  1.00715274283747,  0.00811914306993805,  0.00811914306993805,  0.00811914306993805,  0.00811914306993805,  0.536215019507526,  0.12997167391928,  2.88510583104138,  16.0864505852258,  -16.9504858681357,  97.3182708222623,high
4.28,  0.901958654725674,  24.4831941857405,  0.0158193721106309,  0.152803548210885,  0.0835689333135511,  0.417844666567756,  1.757858579592,  0.232983885113232,  6.88930729812176,  80.8614946612322,  -0.344771582421387,  99.92234844131,high
4.31,  1.74234569888272,  0.926236661817811,  0.00211413943430037,  0.0113163519997526,  0.0064530588852316,  0.0451714121966212,  0.781666661589969,  0.233691872819032,  3.7099115082988,  35.9566664331386,  1.59391889376909,  95.9876007428973,high
5.1,  -0.427361961833409,  0.0117340846635515,  0.0149746084227752,  0.0149746084227752,  0.0149746084227752,  0.0149746084227752,  0.513553555821468,  -0.169317619425863,  2.26197384712149,  2.56776777910734,  -6.79212591850369,  68.7542826516944,high
5.3,  -0.391920202629895,  0.447776034594834,  0.00309100571985012,  0.0109828676109539,  0.00640762025352923,  0.0320381012676462,  0.258712310816285,  -1.04033422002862,  2.15302833893799,  6.46780777040713,  -7.70629258517035,  68.703069318361,high
5.6,  -0.421147219445979,  6.94234618951147,  0.00601575274865093,  0.0427695092137241,  0.0218726627209421,  0.196853964488479,  1.87801848829723,  0.11335673932831,  5.38635583306738,  46.9504622074307,  -12.1666050851703,  67.4729628600277,high
5.9,  0.06671839355915,  1.60987340422322,  0.00261900707694853,  0.00519195704118892,  0.00421695150722783,  0.0168678060289113,  1.69646644414496,  0.0441936780191868,  7.62493966704895,  39.018728215334,  -5.17779258517035,  66.1631963298553,high
5.11,  0.524714359696412,  0.689835332453788,  0.00278923613737813,  0.0108646204308726,  0.00525097029075678,  0.0420077623260542,  0.466930563105611,  0.0316019861185813,  5.1848887626577,  15.4087085824852,  -2.03795925183701,  68.6294210574915,high
5.13,  0.613434035013317,  1.02752910135318,  0.00219337820507161,  0.0208053499282761,  0.0078716748851801,  0.0472300493110806,  3.49778453626497,  1.51979397813942,  5.18269890319672,  10.4933536087949,  -9.41648489286266,  60.8531215234892,high
5.14,  0.654666228864167,  0.598705865088686,  0.0015230539379651,  0.00242653771404535,  0.00207107253726048,  0.00621321761178143,  0.413179629890852,  0.0839761248935637,  3.91878501763739,  14.048107416289,  -13.2183759185037,  68.664807470535,high
5.18,  0.740033132829579,  3.33657291857218,  0.00284190508107628,  0.0226762361695948,  0.0119482178248563,  0.119482178248563,  0.923414141010001,  0.0795964059716139,  3.91166797438922,  41.5536363454501,  -22.612959251837,  64.5014166993134,high
5.20,  0.83162805559229,  0.292515941727839,  0.00554712390496136,  0.0146731237968495,  0.0117882674979023,  0.0471530699916092,  0.957570372570174,  -0.0297140787887151,  2.35613780394341,  15.3211259611228,  -11.3137925851703,  65.5476523486641,high
5.28,  0.655157037948988,  12.0468958009248,  0.0146379484566354,  0.0146379484566354,  0.0146379484566354,  0.0146379484566354,  2.27189726431852,  -0.149061419411846,  8.52296453433706,  84.0601987797852,  4.2824894661117,  -17.1809498824382,high
5.32,  -0.183702525842229,  31.7828434776705,  0.041725225129857,  0.219974928251095,  0.117192178663495,  0.585960893317473,  6.97771453747193,  4.71206160737554,  9.38923643944104,  20.9331436124158,  13.6972788434011,  66.0360542125409,high
5.34,  0.922726845413908,  33.8673141887167,  0.0165816570806114,  0.15606258223493,  0.0505784907309316,  0.809255851694906,  0.832495060736347,  -0.0393859580746874,  4.77866983264686,  79.0870307699529,  6.46145741482965,  63.0892451622429,high
5.35,  1.04865199543413,  9.45222079655003,  0.00772588699673321,  0.00772588699673321,  0.00772588699673321,  0.00772588699673321,  0.494142015885255,  0.0578802996502798,  1.90174196579112,  17.2949705559839,  8.80549312911536,  68.5895498474616,low
5.36,  1.57214226273534,  12.8382806758583,  0.0149105600160491,  0.0998872159232371,  0.0488753269442964,  0.439877942498668,  8.73319104259065,  7.53150566338069,  10.8438505863936,  26.1995731277719,  6.55120741482965,  65.9955120634591,low
6.3,  0.140566174469954,  0.144904092853959,  0.00382068688283393,  0.00382068688283393,  0.00382068688283393,  0.00382068688283393,  1.681684941359,  1.38682416788387,  1.97654571483412,  3.36336988271799,  -3.14780426146623,  23.7372044504341,low
6.7,  0.365471817789504,  1.05498769300278,  0.00234398699023771,  0.0146617076686003,  0.00785875153362156,  0.0628700122689725,  0.515765170865143,  -0.0928372622737375,  2.03732969985178,  18.05178098028,  -7.69355694963828,  19.7872346654879,high
6.10,  0.37131067938399,  1.9464143688316,  0.00382269518912295,  0.0195690069664188,  0.00962353259178074,  0.0769882607342459,  0.826715331583264,  0.0842545402296555,  5.34655011494819,  28.108321273831,  5.9605290718671,  19.3274933010088,low
6.11,  0.419767816781022,  0.563124992577138,  0.00299322949071745,  0.00299322949071745,  0.00299322949071745,  0.00299322949071745,  1.4460885532761,  0.53799140274935,  4.55363082321133,  7.2304427663805,  9.19164018297822,  23.7394416726563,low
6.12,  0.493363677121036,  0.232693190769362,  0,  0,  0,  0,  0.692029450251384,  0.110165662048084,  3.30015595268676,  10.3804417537708,  9.89155471289274,  23.4656585529982,low
6.13,  0.389397632370176,  1.49085828489565,  0.00192356680980872,  0.00749554951390034,  0.0044437186888249,  0.0133311560664747,  0.754140812035889,  0.0669155188624366,  1.76984120168109,  18.8535203008972,  10.0751124052004,  22.9975279649269,low
6.14,  0.414859833691968,  0.581635944776665,  0,  0,  0,  0,  0.539376792721262,  0.00983312267597435,  1.48072763191758,  9.70878226898272,  5.17136240520044,  22.2406811171008,low
6.15,  0.48278202529099,  0.209424421307312,  0.00988580739393059,  0.025997409394504,  0.0154524300332682,  0.0463572900998045,  0.909736681083126,  0.216147994899399,  2.6950435890173,  6.36815676758189,  4.62671954805758,  23.6668706409103,low
6.16,  0.573799823181739,  0.81227505479658,  0.00279626609362997,  0.017753990053006,  0.0101618185199447,  0.0406472740797788,  0.606575164232767,  -0.106669515274553,  1.45637507381755,  16.9841045985175,  2.84546240520044,  21.6777971171008,low
6.18,  0.626442514858385,  0.552902117553781,  0.00237831608921769,  0.0138963125924484,  0.00937071683251186,  0.0374828673300474,  1.45531105435595,  0.504677103268514,  3.80727362256171,  18.9190437066273,  -6.2569709281329,  23.6837800564947,low
6.20,  0.625248296746784,  0.0544532413934966,  0.00149092492660197,  0.00149092492660197,  0.00149092492660197,  0.00149092492660197,  0.526009944164137,  0.387784824388386,  0.608516411007027,  2.10403977665655,  -6.3194709281329,  23.7336277837674,high
6.21,  0.647884531063497,  0.258461742274514,  0,  0,  0,  0,  1.24616379229812,  0.946529917435395,  1.54579766716085,  2.49232758459624,  -6.80363759479957,  23.7105825456722,low
6.22,  0.669409237656111,  0.450744850488509,  0.00235139782496071,  0.00975244163705233,  0.00704700656643139,  0.0352350328321569,  0.484169685921123,  0.15263652337453,  1.14680535525001,  9.19922403250133,  -7.10676259479956,  23.6950282004341,low
6.25,  0.780317410498053,  0.630263364395541,  0.00393481197246596,  0.0222820397191879,  0.0145912183934009,  0.0583648735736036,  3.3727590459023,  1.14096074130601,  5.59475138710366,  20.2365542754138,  -4.58113759479957,  23.6466344504341,low
6.26,  0.896640152856118,  1.7783772315906,  0.00255592502520258,  0.0244755110006734,  0.0115068424102686,  0.115068424102686,  1.38335636361043,  -0.200572979308255,  6.32649705289326,  69.1678181805216,  -3.47244194262565,  19.8968728562312,high
6.30,  1.11940193756864,  0.42217745485341,  0.0115289573878404,  0.0145413708250966,  0.0126683300379047,  0.038004990113714,  1.30881480677012,  0.0236653756767894,  3.73674861430404,  15.7057776812415,  0.464862405200435,  23.7206066726563,high
6.31,  1.15422708550881,  0.611470015533992,  0.00276956798001949,  0.014426811170182,  0.00777132701387127,  0.0466279620832276,  0.967623660487854,  0.149324575472926,  5.36720108421701,  31.9315807960992,  0.754247020585055,  23.5103852709469,low
6.34,  1.17908191595803,  1.4648462680288,  0.00178740317229068,  0.00368731293943275,  0.0027925499150852,  0.00837764974525561,  0.647416812661269,  -0.0511456828064921,  2.36774520815294,  33.665674258386,  -7.37522850389047,  3.79475963718534,high
6.35,  1.19777008330896,  2.40827941604861,  0.0024476061734903,  0.00487830139914298,  0.00387616046838797,  0.0116284814051639,  1.39311930415273,  0.0678896211864376,  8.28483236506499,  89.1596354657748,  3.01480580142685,  14.0083908703664,high
6.36,  1.25235515375532,  0.524061646421687,  0.00692004846671401,  0.00924195619045722,  0.00810988172611069,  0.0405494086305534,  4.39329358068075,  1.08524208837315,  7.24760821046866,  13.1798807420423,  -7.36771654216798,  21.4023581931242,high
7.2,  0.544387797914211,  0.570740582551318,  0.0232666288638088,  0.0776246261407844,  0.0504456275022966,  0.100891255004593,  0.766202913795995,  0.307740959586877,  0.866442672744453,  11.4930437069399,  -15.3381142726021,  27.1000169010772,low
7.6,  0.37227160451127,  8.36850039146522,  0.0137001826625731,  0.0242459052655999,  0.0168804997908348,  0.0675219991633394,  0.969358805794544,  -1.01503602863046,  3.97134842957102,  54.2840931244945,  1.0491357273979,  26.8374565378293,low
7.7,  0.231116665361474,  18.0716249417612,  0.0454683169352118,  0.217474398030884,  0.110057385708601,  0.550286928543006,  1.30882806082533,  -0.160425136766484,  5.5939380792777,  70.676715284568,  3.49636191787408,  27.0981435290292,low
7.10,  0.492557369719251,  2.13727661038015,  0.103835352273148,  0.103835352273148,  0.103835352273148,  0.103835352273148,  0.886387115631177,  0.669001995207586,  1.07874176861636,  20.3869036595171,  1.64088572739789,  27.1069513455216,low
7.12,  0.505694711109303,  6.30237224860628,  0.021455032129191,  0.021455032129191,  0.021455032129191,  0.021455032129191,  1.09051911132738,  0.273113289738256,  2.87623263075844,  34.8966115624761,  -0.443697605935441,  26.765419352768,low
