id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
2.13,  -0.0292073370030421,  2.88573445647722,  0.0164568116291982,  0.0230128608985809,  0.0197348362638896,  0.0394696725277791,  0.570166733417848,  0.221326284620621,  1.09726604077044,  11.403334668357,  3.03152684563759,  17.7283587354688,positive
2.16,  -0.296424493816564,  20.5984456882306,  0.012257942026984,  0.0264821860410488,  0.0189712625231872,  0.13279883766231,  0.733401573311506,  0.328808041009622,  1.97923793630944,  35.9366770922638,  2.54053585464659,  17.5511970023071,positive
2.18,  0.0386778829458677,  7.58867223736435,  0.00770963214378809,  0.0627335016701271,  0.0345678235814154,  0.345678235814154,  0.612851300714608,  0.200853569117954,  1.35262660824567,  21.4497955250113,  3.25914589325663,  17.699370904781,positive
2.19,  0.181824374485013,  0.772959992191173,  0,  0,  0,  0,  0.571677814800188,  0.227175631907098,  0.887786291073509,  5.14510033320169,  2.96628875039949,  17.7481301640403,positive
2.23,  0.0949058799941741,  6.72358637633276,  0.0133528510611449,  0.0686186666238637,  0.0445375417107468,  0.311762791975227,  0.753632782655412,  0.518729035717398,  1.38223892888345,  17.3335540010745,  1.16541573452646,  17.7118526196892,positive
2.24,  -13.1754729938491,  506.682123083674,  0.294263443297257,  1.58734702338956,  0.719696592139051,  3.59848296069525,  1.43633133035238,  0.111468230896489,  3.541379246004,  56.0169218837429,  0.550415734526467,  17.6178257195958,positive
2.25,  0.984294660475355,  2.61140288551882,  0.0085846229338289,  0.0530444638356728,  0.0252544743699914,  0.202035794959932,  0.557620231663791,  0.320582396388015,  0.876270388603258,  11.7100248649396,  1.68486017897091,  17.7146377830879,positive
2.26,  0.639440229899383,  19.7707544135143,  0.0131186298434668,  0.079474009616741,  0.0395052719059706,  0.750600166213442,  0.787361417679745,  -2.08276816994291,  8.3515534286172,  51.9658535668632,  2.10159094820169,  17.6994004452297,positive
2.27,  -0.4949786773772,  74.745689911098,  0.039674414460461,  0.376304310069824,  0.126445957308868,  1.64379744501528,  1.24027129182432,  -0.121226115843644,  6.50151455716638,  84.338447844054,  6.34686017897091,  6.52601704234716,positive
2.28,  -3.38636791067981,  238.587210892636,  0.68234606785496,  0.68234606785496,  0.68234606785496,  0.68234606785496,  0.738160799894792,  0.082221494464108,  4.0632506992193,  53.147577592425,  12.0066783607891,  4.80014411305423,positive
2.29,  0.108711600003305,  15.219201933326,  0.0214192953462065,  0.111110152776604,  0.056602563350978,  0.56602563350978,  1.22519558646628,  0.120242251826204,  5.98750316436728,  26.9543029022583,  0.73886017897091,  15.2740069058949,positive
2.30,  0.418116505693789,  14.2015791463268,  0.0174737260600254,  0.0981226111599616,  0.0355525187796862,  0.497735262915606,  1.55207223826234,  0.08697408913437,  7.26375762543532,  72.94739519833,  -2.99119245260803,  17.2659433354824,positive
2.34,  -0.219353274186451,  59.764481379812,  0.0319763545068465,  0.312534385982562,  0.111590613283846,  0.892724906270767,  0.873987279398917,  0.133586075323478,  2.36547764931957,  44.5733512493448,  4.80844992256065,  17.5732822365292,positive
2.35,  1.08920771447237,  6.17110596855067,  0.00838232769433439,  0.0182691652980062,  0.0118110910319822,  0.0826776372238755,  0.756469552323042,  0.380538206074397,  2.71936316015138,  24.9634952266604,  2.08486017897091,  16.0771034241135,positive
2.36,  0.771089712507489,  25.907344838369,  0.0147421425286136,  0.0847052087297462,  0.0367625542125186,  0.735251084250371,  0.917240191888952,  0.148575027745073,  4.5078010929915,  41.2758086350029,  1.12788343478486,  17.5652847598321,positive
2.37,  1.03473703723407,  10.6695872127426,  0.0142434294758209,  0.0474646501543708,  0.0322964275171371,  0.355260702688508,  1.53031459300336,  -0.00862618057897616,  6.79580984251722,  59.6822691271311,  1.09940563351637,  17.1603042982394,positive
2.38,  1.26739565009658,  2.73981160298874,  0.0234889609742832,  0.05685362316955,  0.0312370822922102,  0.187422493753261,  0.572908614958384,  0.246186010588145,  1.04133165734351,  8.59362922437576,  0.830693512304251,  17.6744936921788,positive
3.1,  -0.795322881770343,  7.55872835599782,  0.0253513968422199,  0.0840561350001015,  0.0549252194209685,  0.329551316525811,  1.3835221206609,  0.168430741517825,  4.52899616746705,  31.8210087752008,  3.54484081988662,  21.6787204044063,positive
3.2,  -0.717224504640774,  5.24212676749155,  0.0264446135957338,  0.0865013964411463,  0.0518231486232099,  0.207292594492839,  1.47941677768538,  0.39413088018989,  4.52899616746705,  23.670668442966,  3.57150748655327,  21.685612071073,positive
3.3,  -0.682659108207276,  6.87973922926579,  0.0204661894971299,  0.0979980285992005,  0.0613724260098066,  0.429606982068646,  1.01769612740519,  0.33349213048658,  2.94076463370431,  18.3185302932934,  3.39217415321994,  21.7240244520254,positive
3.4,  -0.581798474716982,  3.81425398883314,  0.0179922154838811,  0.051391738543823,  0.0333468107620958,  0.200080864572575,  0.916427614014114,  0.709142404207726,  1.14891864007518,  17.4121246662682,  3.96734081988662,  21.6734187377396,positive
3.5,  -0.73587663638,  2.09390496949761,  0.0402841798333492,  0.0742864260535114,  0.0535453285421183,  0.160635985626355,  1.01005009123386,  0.751182687548359,  1.14891864007518,  10.1005009123386,  4.36359081988661,  21.8275043329777,positive
3.6,  -1.38884206175976,  28.1612823073504,  0.00948648367199778,  0.0771200385951042,  0.0441952710908274,  0.618733795271583,  1.1890215831697,  0.680663502589877,  8.88568691292405,  51.1279280762973,  4.04808406312985,  21.786395104106,positive
3.7,  -0.937047848822353,  5.42909729505642,  0.0214675977069156,  0.0690575992490797,  0.0369705470676488,  0.147882188270595,  1.14091856447065,  0.758157112434363,  2.65016359678749,  19.395615596001,  5.04698367702947,  21.6137426571536,positive
3.8,  -0.885928857953104,  12.2721259055815,  0.0122384245958534,  0.0609811338206319,  0.0371297553232941,  0.482686819202823,  1.01988572549585,  0.746920539006913,  1.89072622031152,  32.6363432158671,  7.2430551056009,  21.4643820446179,positive
3.9,  -0.62175620274929,  1.12178330123072,  0.010467916056828,  0.010467916056828,  0.010467916056828,  0.010467916056828,  0.750020283400692,  0.584377692358103,  0.901520290646662,  6.75018255060623,  8.06198367702947,  21.8000882615492,positive
3.10,  -0.815303517827482,  0.640213765637362,  0.0429825753244463,  0.0429825753244463,  0.0429825753244463,  0.0429825753244463,  0.975410447633379,  0.67640135404843,  1.221762633329,  4.8770522381669,  6.67484081988661,  21.8243454044063,positive
3.11,  -1.07015332001668,  3.82467952293408,  0.0083588770295028,  0.0475825072864553,  0.0268135463792654,  0.187694824654858,  0.892187364591478,  0.65237833499664,  1.12877030151562,  20.520309385604,  4.56641976725503,  21.706875813763,positive
3.12,  -1.25877729295479,  1.12802522256762,  0.0378917550280389,  0.0422870272894848,  0.0400893911587618,  0.0801787823175236,  0.794215857765125,  0.71456695689684,  0.86451709194592,  6.353726862121,  1.17150748655328,  21.7903587377396,positive
3.13,  -1.75302635315223,  9.65214341660962,  0.0389790503769526,  0.138514313231817,  0.0656337640552614,  0.45943634838683,  1.00870133340538,  0.310825249607068,  1.99456765750314,  21.182728001513,  -0.00182584678005071,  21.8125101102887,positive
3.14,  -1.63544733026864,  13.5364757922003,  0.015106374466256,  0.0628654352268953,  0.036467417866099,  0.474076432259287,  1.0281089374597,  0.370495329187322,  2.5294672994547,  42.1524664358476,  4.04067415321994,  18.4314975472634,positive
3.15,  -1.61363682423568,  5.30311213993711,  0.011815518907958,  0.0236734237320041,  0.017744471319981,  0.0354889426399621,  0.948883161400298,  0.370495329187322,  1.84500499050328,  18.0287800666057,  4.64171581988661,  20.7035891544063,positive
3.16,  -1.50692609547782,  9.70120792388108,  0.00470591953443965,  0.0076649435343957,  0.0065571802324218,  0.0393430813945308,  1.06638794559081,  0.68744419345127,  1.61000561864987,  59.7177249530851,  9.92849466604046,  16.2824433304998,positive
3.17,  -1.54599452109155,  12.8414317650601,  0.0117279159911661,  0.0516820072555604,  0.0250124758292262,  0.550274468242976,  1.06722004910635,  0.602394956646946,  1.95872686295006,  65.1004229954873,  10.662477183523,  18.1250307242716,positive
3.18,  -1.58252389564425,  15.4016288302573,  0.0108015284701965,  0.0495856627790794,  0.0256990856083217,  0.565379883383078,  1.07208618602897,  0.587477436751883,  3.34954342563397,  67.5414297198253,  11.0997499107957,  19.8104606906016,positive
3.19,  -1.44450659339787,  2.42317242594585,  0.0167168747384556,  0.0297218564079331,  0.0229867215085112,  0.137920329051067,  1.02187965924099,  0.68744419345127,  1.42440842307233,  23.5032321625429,  12.1308408198866,  21.3530148780905,positive
3.20,  -1.61069875905629,  12.0951428667438,  0.0070038997477343,  0.0156338751582374,  0.0117441967532766,  0.0822093772729363,  1.04085380114705,  0.587477436751883,  3.34954342563397,  46.8384210516171,  11.7511566093603,  20.8814404257434,positive
3.21,  -1.68588496932032,  13.8583536910041,  0.00537868733446195,  0.016103031350002,  0.011751999285924,  0.0822639950014679,  1.00072594939222,  0.587477436751883,  3.34954342563397,  42.0304898744732,  11.2625551056009,  19.7100625472634,positive
3.22,  -1.58668113130903,  5.05969973474309,  0.00540476318235447,  0.0161238561186947,  0.0104284662562785,  0.0729992637939495,  0.948791392651798,  0.398974230805171,  3.34954342563397,  21.8222020309914,  9.3287297087755,  20.5379437704194,positive
3.23,  -1.64620972814392,  11.5897523992028,  0.0137359300266883,  0.0974076459438629,  0.038296621194789,  0.42126283314268,  0.934372045962878,  0.647341250356748,  1.83822429964189,  32.7030216087007,  3.63984081988662,  19.8597713303322,positive
3.26,  -1.530813633725,  14.1095349780417,  0.0150231730485431,  0.0658927825481553,  0.0297716079680019,  0.476345727488031,  0.973231684987367,  0.575272193201376,  1.35369550408924,  50.6080476193431,  5.61670128500289,  19.5918918052922,positive
3.27,  -1.44040010215096,  9.97781112044574,  0.0116643949473446,  0.01424733174534,  0.0131506005413764,  0.0394518016241291,  0.935952969606221,  0.263941615651154,  1.63344743562783,  38.3740717538551,  5.83120445625025,  20.5560777907699,positive
3.28,  -0.922807837708918,  20.6397093094139,  0.00865483541195977,  0.0391790648118002,  0.0162321755810284,  0.227250458134397,  1.03946243860666,  0.665552248670202,  1.91029335679726,  57.1704341233662,  5.38650748655327,  20.8545354753283,positive
3.30,  -1.13621287322416,  16.5639049483818,  0.00845279437958465,  0.0714888307162082,  0.0296885293468817,  0.53439352824387,  0.998516458968677,  0.592514521391774,  2.10848326397453,  44.9332406535905,  2.66984081988662,  21.4984764854874,positive
3.31,  -1.04374681476944,  11.1044215796422,  0.0100964641751842,  0.0611818716348409,  0.0295457594183519,  0.413640631856926,  0.969756181743655,  0.187804143978947,  3.5919046904226,  40.7297596332335,  3.1225551056009,  21.4345801943223,negative
3.32,  -0.794737740862599,  7.33547702562237,  0.0168472496328516,  0.0305120379994269,  0.0236796438161392,  0.0473592876322785,  1.07422033544294,  0.39413088018989,  2.15013607926594,  22.5586270443018,  2.85484081988662,  21.5006865808769,positive
3.33,  -0.186829660755777,  20.3538918745462,  0.0170256074165595,  0.084874818162326,  0.0392881428418534,  0.667898428311508,  1.05798419412323,  0.587671170776494,  1.61019935267449,  47.6092887355452,  6.12637928142507,  21.2461794125035,positive
3.34,  -0.359237389452915,  14.9108368629751,  0.0241264738548903,  0.0810513398701301,  0.0501409842596018,  0.501409842596018,  1.11761243253566,  0.275953125177049,  3.05390530407726,  35.7635978411413,  6.71298896803476,  21.8093758887368,positive
3.35,  -0.296871058051438,  16.4658624779024,  0.00798318542972468,  0.0748522247528012,  0.0280326689734328,  0.50458804152179,  0.98084053558034,  0.382313104688606,  2.09279080798102,  48.0611862434366,  6.6494919826773,  21.6044008861339,positive
3.36,  -0.0994511826940373,  8.53349970550381,  0.0137812565053486,  0.0914682247207435,  0.0297928893903815,  0.38730756207496,  0.857092235452695,  0.334654534634247,  2.09279080798102,  34.2836894181078,  5.90544688049268,  21.2749457831942,positive
3.37,  -0.235685234965646,  4.09041278227484,  0.0112762835813621,  0.0749112078808398,  0.0455761892207978,  0.227880946103989,  1.37756353592134,  0.438108503776636,  3.79125700174754,  20.6634530388201,  3.40484081988662,  21.3908684813294,positive
4.1,  -0.837813008225324,  0.0418505422787301,  0.000723838631228807,  0.00337026700804502,  0.00195024825878531,  0.00585074477635592,  0.315331705144136,  -0.00649295637373971,  0.706981654146572,  7.56796092345927,  0.573561750911935,  99.3398714083429,positive
4.2,  -1.02696586854403,  2.70886479280081,  0.0138583712951999,  0.067275504277459,  0.0405669377863295,  0.0811338755726589,  0.856637761252078,  0.0786425652487535,  2.68757726112308,  14.5628419412853,  -3.38443824908806,  98.5247365365481,positive
4.3,  -0.660482917004103,  0.447425636786988,  0.00361425742361425,  0.00361425742361425,  0.00361425742361425,  0.00361425742361425,  0.690775373068486,  -0.26349249357927,  4.40303147227735,  11.0524059690958,  -7.82643824908806,  98.6713765365481,positive
4.4,  -0.549581832677036,  -0.0315261741893734,  0,  0,  0,  0,  0.513488614151334,  0.398299014417616,  0.80061302823867,  5.13488614151334,  -10.5531049157547,  99.8810232032147,positive
4.5,  -0.590054169518253,  4.40928760649671,  0.00811827514351229,  0.0607455344734085,  0.0290218835353917,  0.145109417676959,  1.29159318658351,  -0.0962303980839353,  14.9860316985811,  73.6208116352601,  -15.3483826935325,  95.6887037587703,positive
4.6,  -0.0164978537156067,  6.32156056734294,  0.00616229491196003,  0.0556998429481363,  0.0239551315991051,  0.191641052792841,  1.32889087194042,  0.123245790714176,  9.16725774153442,  77.0756705725444,  -19.3939382490881,  99.7114996134711,positive
4.7,  0.456121551283473,  0.300295812130002,  0.000737491487494305,  0.000756110771405132,  0.000746801129449718,  0.00149360225889944,  0.468880821023294,  0.0191715979615233,  1.72736893513134,  14.5353054517221,  -18.4904382490881,  99.9938872383024,positive
4.8,  0.556963899000859,  0.818530673984777,  0.0075808599813188,  0.0502766332183639,  0.0228145986854376,  0.0684437960563129,  0.529497986148745,  0.136697557124383,  2.30933482929924,  16.9439355567598,  -17.7469382490881,  99.5737653961972,positive
4.10,  0.85276218827664,  1.00715274283747,  0.00811914306993805,  0.00811914306993805,  0.00811914306993805,  0.00811914306993805,  0.536215019507526,  0.12997167391928,  2.88510583104138,  16.0864505852258,  -16.9504858681357,  97.3182708222623,positive
4.14,  0.24454912377309,  4.32920727260796,  0.0132848112465428,  0.0454897692372554,  0.0290275420510893,  0.203192794357625,  1.08930812616221,  -0.0454322801927595,  9.49346307698193,  58.8226388127592,  -13.700832188482,  98.8887727486693,positive
4.15,  0.435568157602399,  -0.0730769236767153,  0,  0,  0,  0,  0.493700357774214,  0.0867844238654576,  1.13212827147969,  3.94960286219371,  -16.1214382490881,  100.097309869881,positive
4.16,  0.475127949268164,  0.783614754855887,  0.0366620603955031,  0.0474386222682092,  0.0420503413318561,  0.0841006826637123,  0.533627138130271,  0.168910997738299,  2.22101336300064,  10.1389156244752,  -16.3937459413957,  100.082707305779,positive
4.17,  0.586349852825421,  1.30418731021873,  0.005108284164929,  0.005108284164929,  0.005108284164929,  0.005108284164929,  1.23126737345956,  0.252276550096292,  9.25327824778916,  41.8630906976249,  -15.3158382490881,  100.073617536548,positive
4.18,  0.259220999703228,  11.3771672853517,  0.0307150737188371,  0.0958491199320133,  0.0654142842450537,  0.327071421225268,  0.789816215725214,  -0.253226671845165,  5.47651783119714,  39.4908107862607,  -6.73598370363351,  76.6831655516996,positive
4.19,  0.464201525864525,  -0.215103324901188,  0,  0,  0,  0,  1.00944727683397,  -0.0153428026962442,  5.30960972955471,  8.07557821467176,  1.11456175091195,  100.013629869881,positive
4.20,  0.576455918965077,  0.728761416054297,  0.108454690932725,  0.108454690932725,  0.108454690932725,  0.108454690932725,  0.306113115224861,  0.176344868649203,  0.395821057447314,  1.83667869134916,  2.02606175091194,  100.072534869881,positive
4.21,  0.673864008865597,  0.0573296605182445,  0,  0,  0,  0,  0.810782306194711,  0.059880891045044,  3.23343578229515,  8.91860536814183,  2.91856175091193,  100.079245584167,positive
4.28,  0.901958654725674,  24.4831941857405,  0.0158193721106309,  0.152803548210885,  0.0835689333135511,  0.417844666567756,  1.757858579592,  0.232983885113232,  6.88930729812176,  80.8614946612322,  -0.344771582421387,  99.92234844131,positive
4.30,  1.76493746112858,  3.81006007490099,  0.00824712293034124,  0.0135628882961663,  0.0109050056132537,  0.0218100112265075,  2.48702204376248,  0.503612185655419,  5.02694563801392,  24.8702204376248,  -1.95193824908806,  99.9401653961972,positive
4.31,  1.74234569888272,  0.926236661817811,  0.00211413943430037,  0.0113163519997526,  0.0064530588852316,  0.0451714121966212,  0.781666661589969,  0.233691872819032,  3.7099115082988,  35.9566664331386,  1.59391889376909,  95.9876007428973,positive
4.37,  0.760460529464922,  7.84707361200762,  0.00918342788736254,  0.0576884531846134,  0.0304782291321811,  0.335260520453992,  0.968074647542003,  0.0253664903872765,  4.28833746393769,  53.2441056148101,  -17.0989992246978,  97.2630159674424,positive
4.38,  1.00985707553541,  6.81275668261816,  0.0216590642634512,  0.173824332276437,  0.0746157396403453,  0.223847218921036,  1.70090789462705,  0.0414732106942346,  4.73401572473902,  27.2145263140328,  -14.8521525348023,  99.6810296501012,positive
5.1,  -0.427361961833409,  0.0117340846635515,  0.0149746084227752,  0.0149746084227752,  0.0149746084227752,  0.0149746084227752,  0.513553555821468,  -0.169317619425863,  2.26197384712149,  2.56776777910734,  -6.79212591850369,  68.7542826516944,positive
5.5,  -0.364430924391479,  5.9669258380073,  0.015267797758112,  0.119973849152623,  0.049011799303169,  0.196047197212676,  2.26325126514039,  0.495122238691596,  4.43559185042746,  9.05300506056156,  -12.3191374127566,  67.8682625367518,positive
5.6,  -0.421147219445979,  6.94234618951147,  0.00601575274865093,  0.0427695092137241,  0.0218726627209421,  0.196853964488479,  1.87801848829723,  0.11335673932831,  5.38635583306738,  46.9504622074307,  -12.1666050851703,  67.4729628600277,positive
5.7,  -0.263821868632696,  3.36512294116737,  0.00552710698727887,  0.0460509926678517,  0.0203446217052467,  0.142412351936727,  2.32453083239,  1.32891122845778,  4.12791659616049,  11.62265416195,  -5.89736401374178,  63.1583831278848,positive
5.8,  -0.0647611361116092,  0.502173278865217,  0.00176329078770978,  0.0158862804196693,  0.00660655747317814,  0.046245902312247,  0.641846789713617,  0.00477620772163914,  7.81071274465498,  29.5249523268264,  -2.28673376164093,  68.5087658067746,positive
5.11,  0.524714359696412,  0.689835332453788,  0.00278923613737813,  0.0108646204308726,  0.00525097029075678,  0.0420077623260542,  0.466930563105611,  0.0316019861185813,  5.1848887626577,  15.4087085824852,  -2.03795925183701,  68.6294210574915,positive
5.12,  0.543666238536238,  0.892108235753506,  0.00159194592011406,  0.00353349758775729,  0.00282487806846794,  0.0112995122738717,  5.10587133377419,  4.50165261083354,  5.71009005671484,  10.2117426675484,  -4.07587591850368,  68.1111205140132,positive
5.17,  0.837093426960823,  1.07642289085103,  0.00146840300546012,  0.00205798921438873,  0.00171023992833197,  0.00513071978499591,  0.601381893604584,  0.0489383735179657,  4.50840467750488,  23.4538938505788,  -16.8159800851704,  51.5567467309954,positive
5.18,  0.740033132829579,  3.33657291857218,  0.00284190508107628,  0.0226762361695948,  0.0119482178248563,  0.119482178248563,  0.923414141010001,  0.0795964059716139,  3.91166797438922,  41.5536363454501,  -22.612959251837,  64.5014166993134,positive
5.19,  0.879291077821458,  0.0887076119306868,  0,  0,  0,  0,  1.68521961158723,  0.498224539594643,  3.8311906391984,  6.74087844634892,  -15.3287925851703,  67.7426359850277,positive
5.20,  0.83162805559229,  0.292515941727839,  0.00554712390496136,  0.0146731237968495,  0.0117882674979023,  0.0471530699916092,  0.957570372570174,  -0.0297140787887151,  2.35613780394341,  15.3211259611228,  -11.3137925851703,  65.5476523486641,positive
5.21,  0.52874096554497,  4.72863835911406,  0.00706688520383622,  0.0636226663060121,  0.0218719059501066,  0.196847153550959,  1.77312248213283,  0.250405443927654,  9.30218952586728,  37.2355721247895,  -1.25974496612272,  50.2474969374087,positive
5.24,  0.769680268201504,  2.22234773846019,  0,  0,  0,  0,  2.47416210447553,  0.877252714631711,  3.81312429864535,  9.89664841790213,  -10.068459251837,  66.0697609275564,positive
5.28,  0.655157037948988,  12.0468958009248,  0.0146379484566354,  0.0146379484566354,  0.0146379484566354,  0.0146379484566354,  2.27189726431852,  -0.149061419411846,  8.52296453433706,  84.0601987797852,  4.2824894661117,  -17.1809498824382,positive
5.30,  0.777171289043487,  3.48623987039053,  0.00271030415761324,  0.00430587650514353,  0.00330431970694963,  0.0132172788277985,  0.477870336610922,  -0.401807698866029,  3.37569987131562,  25.8049981769898,  -5.57600188749592,  54.4877430060687,positive
5.31,  0.838694977867667,  3.32995278038203,  0,  0,  0,  0,  4.74728184703955,  2.39957001658607,  6.09368043896227,  14.2418455411187,  5.70185257611998,  58.2011230818019,positive
5.32,  -0.183702525842229,  31.7828434776705,  0.041725225129857,  0.219974928251095,  0.117192178663495,  0.585960893317473,  6.97771453747193,  4.71206160737554,  9.38923643944104,  20.9331436124158,  13.6972788434011,  66.0360542125409,positive
5.34,  0.922726845413908,  33.8673141887167,  0.0165816570806114,  0.15606258223493,  0.0505784907309316,  0.809255851694906,  0.832495060736347,  -0.0393859580746874,  4.77866983264686,  79.0870307699529,  6.46145741482965,  63.0892451622429,positive
5.36,  1.57214226273534,  12.8382806758583,  0.0149105600160491,  0.0998872159232371,  0.0488753269442964,  0.439877942498668,  8.73319104259065,  7.53150566338069,  10.8438505863936,  26.1995731277719,  6.55120741482965,  65.9955120634591,positive
6.1,  0.0294976823324777,  -0.00556546752925643,  0,  0,  0,  0,  1.14696121162185,  -0.703599419422403,  4.86748659200447,  5.73480605810927,  -2.47863759479957,  23.7131694504341,positive
6.3,  0.140566174469954,  0.144904092853959,  0.00382068688283393,  0.00382068688283393,  0.00382068688283393,  0.00382068688283393,  1.681684941359,  1.38682416788387,  1.97654571483412,  3.36336988271799,  -3.14780426146623,  23.7372044504341,positive
6.5,  0.190196426910008,  0.135833251884904,  0,  0,  0,  0,  0.359097510946555,  0.217511738153001,  0.509352794423719,  7.1819502189311,  -7.58899473765671,  22.3097776006172,positive
6.6,  0.362742774646138,  1.60976781534612,  0.00284600330097568,  0.023463778413853,  0.00915802206591606,  0.0732641765273285,  0.648491464216843,  0.00184548361916565,  6.47689845171902,  23.9941841760232,  -9.53406862928232,  23.440751264884,positive
6.7,  0.365471817789504,  1.05498769300278,  0.00234398699023771,  0.0146617076686003,  0.00785875153362156,  0.0628700122689725,  0.515765170865143,  -0.0928372622737375,  2.03732969985178,  18.05178098028,  -7.69355694963828,  19.7872346654879,positive
6.10,  0.37131067938399,  1.9464143688316,  0.00382269518912295,  0.0195690069664188,  0.00962353259178074,  0.0769882607342459,  0.826715331583264,  0.0842545402296555,  5.34655011494819,  28.108321273831,  5.9605290718671,  19.3274933010088,negative
6.11,  0.419767816781022,  0.563124992577138,  0.00299322949071745,  0.00299322949071745,  0.00299322949071745,  0.00299322949071745,  1.4460885532761,  0.53799140274935,  4.55363082321133,  7.2304427663805,  9.19164018297822,  23.7394416726563,negative
6.12,  0.493363677121036,  0.232693190769362,  0,  0,  0,  0,  0.692029450251384,  0.110165662048084,  3.30015595268676,  10.3804417537708,  9.89155471289274,  23.4656585529982,negative
6.13,  0.389397632370176,  1.49085828489565,  0.00192356680980872,  0.00749554951390034,  0.0044437186888249,  0.0133311560664747,  0.754140812035889,  0.0669155188624366,  1.76984120168109,  18.8535203008972,  10.0751124052004,  22.9975279649269,positive
6.14,  0.414859833691968,  0.581635944776665,  0,  0,  0,  0,  0.539376792721262,  0.00983312267597435,  1.48072763191758,  9.70878226898272,  5.17136240520044,  22.2406811171008,positive
