61,5,-11
61,5,-11
63,5,-8
60,5,-9
61,5,-8
63,4,-4
59,3,-6
55,7,-18
53,9,-24
74,5,-5
63,4,-5
61,2,0
57,2,1
64,2,7
63,2,5
60,4,-2
62,5,0
62,5,-3
61,5,-3
62,5,-3
65,4,-1
62,5,-3
72,4,9
55,3,6
51,5,3
58,4,11
67,4,17
65,4,7
63,7,2
64,5,7
59,-14,15
71,11,-4
62,4,-9
63,5,-4
62,3,3
58,3,8
62,2,10
62,4,4
62,4,4
61,5,4
61,5,5
60,4,6
61,3,6
63,3,4
62,4,3
62,4,3
61,4,3
62,3,4
61,3,4
62,4,3
62,4,3
61,4,3
62,3,4
62,4,4
61,4,1
62,4,2
62,4,4
62,4,4
61,3,8
59,3,6
62,4,4
62,4,3
62,4,4
61,4,4
62,4,4
62,4,5
61,4,4
61,3,4
62,3,4
62,3,4
62,4,4
62,4,4
62,3,4
62,4,4
61,4,4
62,4,4
62,4,4
61,3,4
61,4,4
62,4,4
61,3,5
62,4,5
62,4,4
62,4,4
61,4,5
62,3,5
62,4,5
60,3,5
61,4,6
61,3,6
59,4,4
63,3,5
61,3,5
61,4,5
61,4,6
61,4,6
62,4,6
63,4,6
60,3,5
61,3,5
62,4,5
62,4,5
61,3,6
61,4,6
62,3,5
62,3,5
61,4,6
61,4,6
62,4,5
61,4,6
62,3,6
61,4,5
61,3,5
62,4,5
61,3,6
61,3,6
61,3,6
61,4,6
61,4,5
61,4,5
62,3,5
62,3,5
61,3,5
62,4,5
62,4,5
62,4,6
61,3,6
61,4,6
62,4,6
61,4,6
61,3,6
61,4,6
62,3,6
61,3,6
61,3,6
61,4,6
62,3,6
62,4,6
61,4,6
61,3,6
62,3,6
61,3,6
62,4,5
62,4,5
61,4,6
62,3,6
62,4,7
62,3,7
61,4,7
61,2,7
63,3,8
60,3,6
61,4,6
61,4,5
63,4,4
59,3,7
60,2,8
60,4,5
60,5,5
61,4,5
60,4,7
60,4,6
65,1,5
63,2,5
63,3,5
63,3,4
61,5,5
61,4,6
61,3,5
62,3,6
61,3,6
61,2,5
60,4,7
61,6,8
62,3,5
63,3,5
62,3,5
61,3,6
61,2,5
61,3,4
62,4,5
62,4,4
63,4,5
61,3,6
61,3,6
62,3,6
62,3,6
61,3,6
62,3,6
61,3,5
61,4,5
61,4,7
61,3,6
63,2,6
61,3,9
60,2,10
60,1,10
61,3,8
61,3,9
61,3,9
61,3,9
61,3,9
61,3,8
61,3,8
61,3,9
60,3,9
61,3,9
62,3,9
62,3,9
61,3,9
61,3,10
60,3,10
61,3,9
62,3,9
60,3,10
61,3,10
61,1,11
60,3,11
60,6,10
61,4,9
61,3,9
61,3,10
61,3,10
61,3,10
61,4,9
62,3,9
61,3,10
60,3,11
59,4,13
61,3,11
61,3,10
61,3,11
60,3,11
61,3,10
61,3,10
61,3,9
61,3,9
61,3,9
61,3,10
61,3,10
61,3,10
60,3,10
61,3,9
61,3,10
61,3,10
61,3,10
61,3,9
61,3,9
61,3,10
61,3,10
61,3,10
61,3,10
61,3,10
61,3,10
61,3,10
61,3,9
61,3,9
61,3,9
61,3,9
61,4,9
61,3,9
61,3,9
61,3,10
61,3,9
61,3,9
61,3,9
61,4,9
61,3,9
61,3,9
61,3,9
61,3,9
61,4,9
61,3,9
61,3,9
61,3,9
61,3,9
61,3,9
61,3,9
61,4,9
61,3,9
61,3,8
62,3,9
60,3,9
61,3,9
61,3,9
61,3,9
61,3,9
61,4,6
63,3,6
60,3,11
60,1,11
61,3,10
61,3,11
60,3,12
60,3,12
61,3,11
61,2,10
62,3,10
61,3,10
61,2,11
63,5,10
61,3,11
59,1,11
60,3,12
61,4,11
61,3,11
61,4,11
61,3,10
60,3,12
60,3,12
60,3,12
61,3,11
61,3,10
61,3,10
61,3,11
58,4,14
60,2,12
60,3,11
61,3,11
61,3,11
60,3,11
61,3,10
62,3,10
60,3,11
59,4,12
61,2,11
60,3,10
61,3,11
60,3,11
60,3,11
60,3,11
61,3,10
61,3,10
61,3,11
60,3,11
61,3,10
61,3,10
61,3,10
61,3,9
61,3,10
61,3,10
61,3,10
62,3,9
62,3,10
62,3,10
58,3,9
59,3,15
59,3,15
60,2,13
60,3,13
60,3,13
60,3,13
60,3,12
60,3,12
61,3,12
61,3,12
60,3,11
61,3,11
61,3,11
61,3,11
61,3,11
61,3,11
61,3,11
61,3,11
60,2,11
60,3,11
61,3,10
61,3,11
60,3,11
61,3,11
61,3,11
61,3,11
61,3,11
61,3,12
61,3,11
60,3,11
59,3,11
61,3,9
61,3,11
61,3,11
62,3,12
62,3,12
60,2,12
59,2,11
61,3,9
61,3,10
60,3,11
61,3,11
61,3,10
61,3,9
60,3,10
61,3,11
61,3,11
61,3,11
61,3,10
61,3,10
60,3,11
60,3,11
61,3,11
61,3,11
60,3,11
60,3,11
61,3,11
62,3,10
61,3,11
60,2,14
59,3,14
60,3,14
60,2,14
61,2,14
59,3,15
59,3,15
61,3,15
61,2,16
60,3,15
60,2,15
57,4,15
58,3,15
57,3,15
59,3,16
60,3,14
60,2,14
60,4,8
60,3,5
62,4,8
62,3,8
63,3,4
61,4,3
65,3,6
63,7,6
60,2,1
62,-3,-2
67,7,-8
59,5,-7
62,4,-5
62,1,-1
59,2,1
61,4,-4
64,4,-8
61,4,-16
58,6,-20
60,5,-13
63,5,-9
59,4,-16
60,4,-18
61,5,-14
62,5,-13
63,4,-11
61,5,-7
55,4,-7
64,3,-2
60,4,-4
60,4,-7
59,4,-7
63,5,-8
61,6,-9
58,4,-13
61,4,-12
63,5,-14
61,6,-14
63,4,-11
60,3,-14
57,3,-16
62,4,-13
59,3,-9
63,2,-7
59,5,-20
60,4,-14
62,4,-11
64,3,-14
65,4,-14
49,5,-23
56,3,-14
60,5,-7
60,4,-12
60,4,-21
61,4,-19
59,5,-19
60,4,-17
59,3,-16
61,4,-16
58,4,-16
60,4,-12
60,6,-15
60,3,-19
61,2,-18
61,2,-15
60,2,-15
60,3,-15
60,4,-15
60,6,-15
61,6,-14
60,4,-13
61,3,-12
61,3,-12
61,3,-12
61,4,-12
61,4,-12
61,3,-12
61,3,-11
60,4,-11
61,4,-11
60,4,-11
61,3,-11
61,3,-10
61,4,-10
61,3,-10
61,4,-10
61,4,-10
61,4,-10
61,4,-10
61,3,-10
61,3,-10
61,3,-10
61,3,-10
61,4,-9
61,3,-9
61,4,-10
61,4,-10
61,4,-9
61,3,-10
61,3,-9
61,4,-9
61,3,-9
61,3,-9
61,4,-9
61,3,-9
61,3,-9
61,4,-9
61,4,-9
61,4,-9
61,4,-9
61,4,-9
61,3,-9
62,3,-9
61,3,-9
56,3,-12
63,4,-9
64,3,-12
60,4,-18
61,4,-19
61,4,-20
60,4,-20
59,4,-19
60,4,-18
59,4,-19
59,4,-18
60,4,-17
59,4,-17
59,4,-17
60,4,-17
60,4,-18
60,4,-17
60,3,-17
60,4,-16
59,3,-16
60,4,-16
60,4,-16
60,4,-16
60,4,-15
60,3,-15
59,3,-15
60,4,-15
60,4,-15
60,4,-15
60,4,-15
60,3,-15
60,3,-15
60,4,-16
60,4,-16
60,4,-14
60,4,-15
61,4,-15
60,3,-15
61,4,-15
60,4,-15
60,4,-15
60,3,-15
60,3,-14
60,4,-15
61,4,-15
61,4,-15
60,4,-14
61,3,-14
61,3,-15
61,4,-15
60,4,-15
60,4,-14
60,4,-15
61,3,-14
60,4,-14
61,4,-14
60,4,-15
61,4,-14
60,3,-14
61,4,-15
61,4,-14
60,4,-14
60,4,-14
60,4,-15
61,4,-15
60,3,-14
60,4,-14
60,4,-14
61,4,-14
61,3,-14
60,4,-15
60,4,-15
61,3,-14
60,3,-14
60,4,-14
61,4,-15
61,4,-14
60,3,-14
60,4,-14
60,4,-14
61,4,-14
61,3,-14
61,3,-14
61,4,-14
61,4,-14
61,4,-14
61,4,-13
60,4,-13
61,4,-13
61,4,-13
60,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,3,-13
60,3,-13
60,4,-13
61,4,-14
61,4,-13
60,4,-13
61,4,-13
60,3,-12
61,4,-12
61,3,-12
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
60,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-12
61,3,-13
61,4,-13
61,4,-13
60,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-13
61,4,-12
61,4,-13
61,4,-13
61,4,-12
61,4,-13
61,4,-13
61,4,-12
61,4,-12
61,4,-13
61,4,-13
61,4,-12
61,4,-12
61,4,-12
61,3,-12
61,4,-13
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-13
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-13
61,4,-12
61,3,-12
61,4,-12
61,4,-12
61,4,-13
61,4,-13
61,4,-12
61,4,-12
61,4,-13
61,4,-13
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,3,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-12
60,4,-14
58,7,-16
63,2,-10
63,1,-10
61,3,-11
61,4,-12
62,2,-12
61,4,-10
61,4,-13
61,2,-12
60,4,-8
60,3,-8
62,2,-10
62,2,-9
62,3,-9
61,4,-9
61,3,-9
61,3,-8
62,5,-11
61,3,-9
61,2,-7
61,2,-3
63,1,0
72,-10,2
84,-30,-14
90,-31,-35
104,-24,29
91,-56,27
78,-41,10
56,-20,-22
71,-12,-13
63,-3,-21
53,1,-26
40,12,-32
43,20,-33
55,26,-39
58,27,-12
43,23,8
29,18,49
15,21,55
1,20,50
12,17,52
42,19,62
39,24,67
15,28,76
10,27,82
23,21,70
30,24,58
39,34,43
41,36,39
32,40,33
24,41,31
20,39,31
23,36,41
16,32,41
2,32,51
-4,29,54
5,24,59
3,23,58
-3,18,59
-6,14,62
2,10,60
-4,7,61
-11,-14,77
-19,-26,67
-33,-1,29
-29,-2,37
-34,1,48
-34,4,51
-22,1,60
-18,9,71
-19,11,64
-23,20,72
-24,21,71
-21,21,70
-21,20,67
-27,18,59
-24,15,56
-30,4,48
-31,1,44
-35,-7,47
-36,-20,23
-52,-30,26
-59,-42,46
-85,-26,37
-49,-29,38
-39,-26,42
-48,-11,34
-41,2,35
-47,0,47
-50,-4,53
-47,-13,41
-51,-15,35
-49,-8,24
-52,-11,29
-24,-10,46
-30,-13,47
-38,-10,39
-51,-12,23
-28,-19,53
-23,-3,69
-31,-7,65
-25,-17,70
-21,-16,55
-8,-5,48
22,14,41
-5,14,23
-34,-1,43
-52,-15,72
-71,-8,51
-1,-24,72
-22,-33,75
-57,-43,72
-39,-36,83
-18,-27,55
-8,-32,52
-12,-29,55
-1,-27,47
-1,-26,46
-5,-24,46
5,-26,49
7,-19,58
13,-26,51
3,-20,56
-22,-26,80
-16,-30,52
-15,-34,44
-24,-27,32
-24,-26,41
-21,-30,57
-18,-26,52
-18,-24,50
-12,-25,55
-6,-23,60
-8,-22,57
1,-19,64
-11,-21,52
-9,-18,58
-6,-19,64
-4,-18,61
-7,-20,57
-3,-21,52
-2,-22,54
1,-23,59
-13,-8,73
-18,-8,61
-19,-17,58
-22,-22,61
25,-24,71
17,-26,62
-1,-25,38
28,-37,55
-17,-51,40
-23,-35,38
-4,-16,36
-21,-3,33
-3,-23,67
3,-39,63
19,-34,56
5,-30,49
22,-33,56
18,-42,48
10,-37,44
14,-40,42
16,-42,45
18,-43,43
21,-49,48
16,-47,36
14,-48,36
13,-49,30
9,-52,30
14,-54,28
10,-54,34
18,-54,25
15,-54,28
12,-58,26
11,-59,23
3,-57,22
2,-58,15
-4,-54,10
3,-59,24
1,-60,34
3,-67,31
2,-69,28
5,-74,33
3,-75,34
-9,-68,28
-4,-72,34
22,-52,19
26,-47,0
51,-35,54
31,-42,37
27,-44,21
37,-49,11
26,-68,11
18,-63,11
11,-50,9
12,-55,10
8,-46,-6
13,-56,5
6,-62,-5
13,-62,-2
7,-68,-26
25,-53,13
-21,-95,2
18,-41,32
2,-54,27
16,-52,33
13,-56,25
14,-52,31
13,-51,30
8,-52,28
10,-55,27
13,-55,26
10,-57,26
13,-57,23
5,-54,29
5,-51,32
7,-54,29
7,-54,29
5,-53,28
6,-54,29
5,-54,28
6,-55,27
7,-56,26
7,-56,27
5,-54,27
5,-55,28
4,-54,27
4,-55,27
5,-56,25
5,-56,24
5,-57,23
6,-57,24
5,-57,23
5,-57,22
4,-60,17
10,-58,22
10,-57,23
7,-57,20
7,-58,17
9,-61,13
11,-60,14
19,-60,17
17,-58,19
12,-59,19
-4,-62,44
-2,-63,42
5,-64,33
9,-60,15
6,-56,2
1,-50,-3
21,-47,11
37,-60,10
17,-64,-2
15,-63,6
13,-61,11
12,-61,11
13,-60,14
13,-59,13
16,-59,15
16,-60,13
16,-59,11
18,-59,13
18,-58,14
16,-59,14
17,-58,15
16,-58,14
18,-58,15
18,-57,16
17,-57,16
17,-57,17
18,-56,18
18,-57,17
19,-57,18
20,-56,18
19,-57,16
18,-56,14
19,-56,17
19,-55,17
17,-55,19
21,-52,22
17,-54,20
30,-50,26
29,-49,21
28,-52,21
30,-46,23
29,-46,24
38,-42,25
43,-38,23
42,-35,31
37,-33,33
42,-28,32
45,-25,34
49,-21,33
43,-22,35
48,-17,43
50,-10,41
45,-10,39
48,-9,39
50,-8,41
43,-7,42
44,-8,43
37,-9,45
35,-12,46
38,-9,48
41,-12,43
39,-15,44
31,0,56
16,-4,57
35,-7,52
33,-8,52
21,-5,54
31,-7,52
41,-6,52
25,-6,52
34,-4,51
27,-2,53
27,0,55
27,-2,55
32,-5,53
31,-4,54
23,-5,54
29,-10,52
35,-5,52
29,-5,53
30,-8,51
32,-8,51
36,-8,51
34,-8,51
29,-9,51
27,-10,50
29,-5,53
28,-1,54
30,-7,52
33,-7,51
34,-6,51
37,-7,50
34,-5,50
33,-5,50
33,-6,50
39,-10,49
41,-8,49
57,-23,54
36,-31,33
47,-34,49
44,-33,54
39,-40,51
38,-35,46
23,-23,44
29,-19,50
36,-13,58
34,-8,52
1,-4,27
6,-17,23
19,-23,32
72,-41,87
49,-32,44
85,-52,25
127,-55,89
22,-51,26
4,-62,13
15,-53,26
35,-56,23
26,-33,4
31,-20,9
43,-23,34
19,-38,46
30,-56,14
17,-53,10
33,-61,36
38,-66,11
31,-73,3
38,-64,28
31,-54,1
27,-56,11
31,-60,8
18,-56,11
17,-59,19
21,-56,22
18,-52,12
12,-56,8
18,-58,4
4,-57,-3
8,-58,5
-3,-62,2
10,-74,-3
2,-71,4
5,-65,4
11,-69,3
0,-62,8
4,-62,9
10,-60,6
14,-57,9
27,-51,14
29,-53,6
15,-59,5
3,-70,-8
6,-68,8
20,-61,12
37,-49,14
45,-45,13
35,-52,11
29,-54,13
35,-55,12
15,-59,18
24,-57,12
21,-58,12
26,-52,13
25,-54,15
23,-54,18
22,-53,20
23,-54,21
22,-58,18
25,-54,18
35,-42,21
39,-39,23
45,-35,27
52,-33,28
41,-40,20
42,-48,23
33,-50,29
16,-42,32
22,-41,35
24,-37,37
25,-40,32
18,-44,32
34,-47,24
40,-46,27
34,-44,21
29,-47,23
25,-45,19
35,-49,11
45,-47,6
38,-48,15
30,-46,30
32,-47,25
34,-56,13
31,-53,15
37,-51,15
32,-55,5
32,-52,10
35,-52,6
34,-50,8
36,-48,14
30,-51,7
36,-54,7
35,-55,6
34,-56,7
38,-51,12
36,-52,13
38,-50,17
35,-52,17
40,-46,15
30,-43,18
25,-49,16
35,-49,10
42,-57,15
33,-59,16
14,-60,0
19,-56,-4
19,-59,-24
13,-53,-21
31,-59,0
-3,-56,8
2,-60,7
9,-60,-7
7,-60,-12
10,-63,-1
13,-63,1
19,-68,1
12,-70,4
5,-61,3
7,-63,-1
15,-60,0
12,-61,3
18,-59,5
15,-62,6
14,-64,5
13,-64,2
20,-58,7
37,-46,10
33,-50,3
30,-53,12
37,-56,16
33,-55,7
32,-53,10
43,-45,19
41,-43,12
33,-47,30
40,-40,39
35,-38,26
36,-36,22
47,-32,25
53,-32,22
55,-37,19
50,-37,21
55,-37,35
71,-43,46
47,-45,40
18,-36,33
16,-35,39
10,-24,45
4,-14,45
11,-9,43
16,-8,39
12,-6,38
6,-4,37
19,-1,34
7,2,37
-7,4,29
20,13,74
-20,-52,32
-16,-13,38
6,-15,66
9,-5,53
32,-6,53
33,-4,49
31,-5,50
16,-5,53
17,-5,56
17,-7,61
18,-8,62
15,-11,61
15,-13,59
21,-14,60
19,-14,60
10,-11,59
12,-12,57
23,-13,58
22,-13,61
19,-15,56
24,-12,57
18,-12,54
18,-7,56
15,-7,56
14,-8,59
13,-9,60
12,-10,59
16,-9,60
23,-8,53
23,-7,54
20,-7,55
21,-10,60
20,-12,59
19,-12,58
21,-12,57
20,-11,56
17,-8,56
20,-8,59
17,-5,56
19,-5,57
22,-6,57
24,-5,56
25,-4,56
26,-4,54
28,-4,55
29,-6,55
26,-6,53
27,-6,54
26,-6,55
28,-6,57
23,-5,56
27,-3,56
31,-4,55
28,-5,53
26,-4,53
28,-1,51
28,-1,51
26,-1,52
25,-1,53
25,0,53
26,0,55
28,0,55
28,0,55
28,-2,55
27,-6,55
26,-7,55
35,-11,54
35,-11,52
28,-10,55
22,-11,56
21,-9,58
23,-9,52
34,-8,51
31,-7,50
32,-4,50
29,-3,50
30,-3,51
30,-3,53
27,-2,56
16,-1,60
14,-1,60
19,-3,60
24,-4,59
21,-9,58
17,-10,56
20,-8,56
23,-6,57
25,-6,57
24,-6,57
21,-7,59
18,-7,60
15,-7,61
13,-8,61
14,-13,75
-16,-17,117
-12,-12,103
107,10,61
112,38,73
76,41,65
49,29,35
30,41,6
31,49,13
20,39,25
24,35,33
11,31,20
-3,25,-1
-14,26,-3
-30,31,-10
-39,32,-4
-38,33,6
-38,31,24
-42,30,19
-36,32,14
-22,34,17
-25,35,20
-16,32,44
-31,35,44
-64,45,35
-53,47,33
-34,48,28
-30,47,23
-14,37,41
-19,36,41
-38,39,26
-38,38,32
-52,43,29
-48,43,30
-43,39,33
-33,34,33
-8,34,22
-23,30,13
-23,29,27
-38,34,25
-38,35,29
-44,51,22
-32,59,31
-36,86,16
-34,87,-2
-14,76,30
-12,69,32
-14,53,38
-4,36,60
-19,31,61
-15,31,64
-5,37,49
-1,37,47
-1,39,50
-12,40,51
-19,40,48
-26,37,51
-25,37,46
-27,29,47
-25,24,50
-27,26,53
-29,30,43
-28,29,38
-29,27,39
-28,22,37
-33,19,29
-54,17,13
-50,16,3
-62,17,-11
-63,15,-16
-52,18,-27
-48,9,7
-45,12,14
-37,22,16
-34,20,21
-14,21,23
-9,21,39
11,21,52
17,32,48
21,21,50
6,19,55
66,15,87
50,18,86
29,13,67
36,10,70
7,-4,72
37,0,105
4,-5,85
17,2,71
17,-5,48
1,-8,61
-4,-11,64
4,-17,64
10,-15,62
16,-9,60
19,-6,60
30,-5,78
19,-6,76
1,-2,55
10,-3,58
8,-1,59
8,-2,53
19,0,52
26,2,54
26,3,55
25,3,56
21,3,56
18,5,56
19,5,57
21,4,58
22,3,58
22,2,57
22,1,57
21,1,59
20,1,59
20,2,57
20,2,56
21,2,55
20,0,57
21,-5,71
19,-6,67
15,-2,60
45,-4,46
85,10,25
67,19,-1
61,30,-21
57,20,-3
54,23,-5
32,20,-8
25,20,-10
25,22,-20
49,20,-27
82,26,-39
89,24,-11
59,30,23
31,26,30
20,16,45
18,24,42
7,10,39
15,4,51
20,10,56
13,7,54
39,-2,70
34,9,70
19,8,56
24,8,57
27,7,60
18,7,56
18,5,55
18,6,55
17,6,56
24,4,60
24,3,59
22,3,58
22,2,57
23,2,57
24,3,57
25,1,55
26,2,56
25,4,56
23,5,56
22,7,56
23,7,55
25,7,54
31,4,58
31,2,59
14,2,52
26,-1,62
12,-3,59
11,-2,63
11,-1,61
13,0,57
20,2,55
22,2,56
21,1,58
20,1,59
21,0,59
21,1,58
19,0,58
20,0,59
19,0,58
20,0,59
20,0,58
19,0,57
19,0,57
20,1,58
20,1,58
20,1,57
20,1,57
20,1,57
20,0,58
19,0,58
20,-1,58
21,0,57
22,0,58
22,0,57
22,0,57
23,0,58
22,-3,59
19,-2,58
18,1,58
18,2,58
17,3,56
17,3,56
17,1,57
17,0,58
18,0,59
18,0,59
18,0,59
18,0,59
18,0,59
18,0,59
19,1,59
19,1,58
19,2,59
19,1,58
18,1,58
18,0,58
19,0,58
19,0,58
19,0,58
20,0,59
20,0,58
20,0,58
20,0,58
19,0,57
19,2,57
21,2,56
22,3,56
20,2,57
20,1,57
21,1,58
21,1,58
21,1,58
20,0,58
21,0,58
21,1,58
21,1,58
21,1,58
21,1,57
21,1,58
21,1,57
21,1,57
21,2,57
21,1,57
21,1,58
21,1,57
21,1,57
21,1,57
21,1,57
21,1,57
22,1,57
22,1,57
21,1,57
21,1,56
22,1,56
23,1,57
23,0,58
22,0,58
22,1,56
22,1,56
23,1,57
23,1,57
22,0,57
23,0,57
23,1,57
22,1,56
23,1,56
23,1,57
23,1,57
23,1,57
23,1,56
23,1,56
23,1,56
23,1,56
23,1,56
23,1,56
23,1,57
23,1,57
23,1,57
23,1,57
23,1,56
23,1,56
23,1,56
23,1,56
23,1,57
23,1,57
23,1,56
23,2,56
23,1,57
23,1,57
23,1,56
23,1,56
23,1,56
23,2,56
23,1,57
23,1,57
23,1,56
23,1,56
23,1,56
23,1,56
23,2,56
23,2,56
23,2,55
24,2,56
26,2,56
25,1,56
24,1,56
24,0,56
26,-1,57
24,-2,56
25,-1,57
25,0,57
26,0,57
25,0,57
24,0,56
24,1,55
24,2,55
24,2,55
24,2,55
25,1,55
25,1,56
25,1,56
25,1,56
25,1,56
25,1,56
25,1,56
25,1,56
25,1,56
24,1,56
24,1,56
24,1,56
25,1,56
25,0,56
24,0,56
24,0,56
25,0,56
24,1,55
24,1,56
24,1,56
25,1,56
25,1,56
24,1,56
25,1,56
25,1,56
25,1,56
24,1,56
24,1,56
24,1,56
25,1,56
24,1,56
24,1,56
24,1,56
24,1,56
25,1,56
25,1,56
24,1,56
24,1,56
24,1,56
24,1,56
25,1,56
24,1,56
24,1,56
24,1,56
24,1,56
24,1,56
25,1,56
24,1,55
24,1,56
24,1,56
24,1,56
25,1,56
25,1,56
24,1,56
24,0,56
25,1,56
25,1,56
24,1,56
25,1,56
25,1,56
24,1,56
25,1,56
24,1,56
24,1,56
25,1,56
24,1,56
24,1,56
25,1,56
24,1,56
24,1,56
24,1,55
25,2,55
25,1,56
24,0,56
24,0,57
24,1,56
24,1,56
25,1,56
24,1,56
24,1,56
25,1,56
24,1,56
24,0,56
25,1,56
25,1,56
25,2,54
26,3,55
27,1,57
23,2,58
22,0,56
22,1,56
22,1,56
24,2,56
24,2,56
24,1,57
23,1,56
24,3,56
24,3,55
24,3,55
24,2,56
24,2,56
24,2,56
24,2,56
24,2,57
24,0,57
24,0,57
24,1,56
24,2,56
24,2,56
24,2,56
24,2,56
24,3,55
23,2,55
24,2,56
24,2,56
24,1,56
24,1,56
24,0,57
24,0,57
24,1,57
24,1,57
24,3,55
24,4,55
24,4,55
24,2,56
24,2,56
23,1,57
23,1,57
24,2,56
24,3,56
24,3,56
23,3,55
24,4,55
24,3,56
