1337.826864,0.671906
1338.451892,0.625029
1339.076921,0.625029
1339.764452,0.687531
1340.405107,0.640654
1341.014509,0.609403
1341.623912,0.609403
1342.280192,0.656280
1343.045852,0.765660
1347.108538,0.593777
1347.717941,0.609403
1348.342970,0.625029
1348.967999,0.625029
1349.608653,0.640654
1350.296184,0.687531
1363.390534,0.656280
1363.937434,0.546900
1364.531211,0.593777
1365.124988,0.593777
1370.125217,0.625029
1370.812748,0.687531
1371.359648,0.546900
1372.000303,0.640654
1372.625331,0.625029
1423.283900,0.718783
1423.815175,0.531274
1424.471455,0.656280
1425.158986,0.687531
1425.877769,0.718783
1426.596552,0.718783
1427.330961,0.734409
1428.065369,0.734409
1428.799778,0.734409
1429.534186,0.734409
1430.237344,0.703157
1430.940501,0.703157
1431.659284,0.718783
1432.362441,0.703157
1433.018721,0.656280
1433.706252,0.687531
1434.378158,0.671906
1435.034438,0.656280
1435.706344,0.671906
1436.378250,0.671906
1437.018904,0.640654
1437.690810,0.671906
1438.331464,0.640654
1438.987744,0.656280
1439.659650,0.671906
1440.331556,0.671906
1440.956584,0.625029
1453.660291,0.562526
1454.300945,0.640654
1457.332334,0.609403
1457.941737,0.609403
1462.223183,0.625029
1462.895088,0.671906
1463.520117,0.625029
1464.160771,0.640654
1464.785800,0.625029
1465.410829,0.625029
1466.035857,0.625029
1466.660886,0.625029
1467.285914,0.625029
1467.910943,0.625029
1468.551597,0.640654
1469.161000,0.609403
1469.786029,0.625029
1470.411057,0.625029
1471.036086,0.625029
1471.723618,0.687531
1472.379898,0.656280
1473.020552,0.640654
1473.708083,0.687531
1474.364363,0.656280
1486.271158,0.609403
1486.818058,0.546900
1487.489964,0.671906
1488.239999,0.750034
1488.833776,0.593777
1489.490056,0.656280
1490.083833,0.593777
1508.022154,0.625029
1508.631557,0.609403
1605.635997,0.593777
1606.276652,0.640654
1758.752381,0.640654
1759.330533,0.578151
1759.971187,0.640654
1760.596216,0.625029
2067.563392,0.468771
2068.188421,0.625029
2068.719695,0.531274
2069.266595,0.546900
2069.813495,0.546900
2126.081696,0.531274
2126.644222,0.562526
2127.175496,0.531274
2127.706770,0.531274
2128.206793,0.500023
2158.942575,0.515649
2159.614481,0.671906
2160.192632,0.578151
2160.802035,0.609403
2161.395812,0.593777
2161.989589,0.593777
2162.552115,0.562526
2163.192770,0.640654
2169.677441,0.593777
2170.271219,0.593777
2281.901328,0.578151
2282.463854,0.562526
2301.011578,0.703157
2334.450609,0.562526
2339.669598,0.671906
2340.247749,0.578151
2340.841526,0.593777
2369.311579,0.656280
2424.907875,0.656280
2425.517277,0.609403
2426.111055,0.593777
2426.673580,0.562526
2427.236106,0.562526
2427.829883,0.593777
2428.392409,0.562526
2428.986186,0.593777
2429.579963,0.593777
2430.142489,0.562526
2430.720641,0.578151
2431.298792,0.578151
2431.892569,0.593777
2432.439469,0.546900
2435.924004,0.562526
2436.502155,0.578151
2437.095932,0.593777
2437.705335,0.609403
2438.267861,0.562526
2438.908515,0.640654
2439.471041,0.562526
2440.096070,0.625029
2440.689847,0.593777
2441.236747,0.546900
2456.846837,0.656280
2457.659374,0.812537
2654.902777,0.640654
