"Country";"SubjectUniqueID";"v_1";"v_401";"V_10";"v_11";"v_14";"v_15";"v_16";"v_17";"v_396";"v_18";"v_22";"v_23";"v_557";"v_558";"v_559";"v_560";"v_561";"v_562";"v_540";"v_437";"v_438";"v_439";"v_440";"v_441";"v_442";"v_443";"v_518";"v_519";"v_528";"v_532";"v_536";"v_520";"v_521";"v_529";"v_533";"v_537";"v_522";"v_523";"v_530";"v_534";"v_538";"v_524";"v_525";"v_531";"v_535";"v_539";"v_451";"v_452";"v_453";"v_454";"v_456";"v_457";"v_461";"v_462";"v_459";"v_463";"v_464";"v_468";"v_469";"v_466";"v_470";"v_471";"v_472";"v_473";"v_475";"v_476";"v_474";"v_549";"v_550";"v_551";"v_552";"v_553";"v_554";"v_555";"v_556";"v_421";"v_422";"v_423";"v_424";"v_425";"v_426";"v_427";"v_428";"v_429";"v_430";"v_431";"v_432";"v_433";"v_434";"v_435";"v_436";"v_485";"v_486";"v_487";"v_488";"v_491";"v_492";"v_490";"v_493";"v_494";"v_495";"v_496";"v_498";"v_499";"v_500";"v_503";"v_504";"v_502";"v_505";"v_106";"v_107";"v_506";"v_108";"v_111";"v_112";"v_215";"v_216";"v_225";"v_226";"v_227";"v_228";"v_229";"v_230";"v_231";"v_233";"v_400";"v_234";"v_270";"v_235";"v_236";"v_237";"v_238";"v_239";"v_240";"v_507";"v_241";"v_242";"v_243";"v_244";"v_245";"v_246";"v_247";"v_248";"v_249";"v_250";"v_251";"v_252";"v_253";"v_254";"v_255";"v_256";"v_342";"v_344";"v_346";"v_348";"v_350";"v_391";"v_392";"v_393";"v_394";"v_395";"v_508";"v_509";"v_510";"v_511";"v_512";"v_513";"v_514";"v_515";"v_516";"v_517";"v_381";"v_382";"v_383";"v_384";"v_385";"v_266"
"Brazil";"BR-128";"51-250";"Desenvolvimento de sistemas de software";"No";"-99";"Líder de Projeto / Gerente de Projeto";"-99";"Especialista (mais de 3 anos de experiência)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"Concordo";"Concordo";"Concordo";"Neutro";"Concordo";"Concordo";"Concordo";"Concordo";"Concordo";"Neutro";"Concordo";;"Neutro";"Neutro";"0";"Concordo";"It is mandatory but not practiced.";"quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"Yes, we use an external standard for assessing RE (e.g., CMMI for RE)";"-99";"Não concordo";"Não concordo";"Não concordo";"Não concordo";"Não concordo";;"Não concordo";"Não concordo";"Não concordo";"Não concordo";"Não concordo";"Não concordo";"Concordo";"Concordo";;;"Concordo";;;"Concordo";"Neutro";;;;"Neutro";;;;"0";"Neutro";;;"Neutro";"Concordo";"Apoio insuficiente do cliente";"Falhas de comunicação internas na equipe de desenvolvimento";"Rastreabilidade inexistente";"Requisitos pouco especificados, abstratos demais e permitindo diversas interpretações";"Responsabilidades não claramente definidas";"cliente alocado com outras atividades";"desenvolvedores juniores";"falta de gestao de requisitos";"especificaçoes muito sucintas e nao claras";"especificaçoes muito sucintas e nao claras";"atraso na entrega";"mudanças";"mudanças";"conflitos na equipe";"-99";"exigir dedicação exclusiva do cliente ou disponibilzar um grupo de pessoas";"reunioes diarias curtas";"criar um mapeamento dos requisitos";"melhorar a documento com uso de fluxos";"definir e comunicar responsabilidades";"quoted";"quoted";"not quoted";"not quoted";"quoted";"-99"
"Canada";"CA-2";"251-500";"Embedded firmware for GNSS instruments.";"Yes";"Canada";"Architect";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"not quoted";"not quoted";"quoted";"Traces between requirements and test procedure";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";;"I agree";"I agree";"Neutral";;;"Neutral";"Neutral";;;"I agree";;"Neutral";"Neutral";"I agree";;"It is mandatory but not practiced.";"not quoted";"not quoted";"not quoted";"quoted";"Random Audits";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"Yes, we use an external standard for assessing RE (e.g., CMMI for RE)";"-99";"I disagree";;;"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";;;;;;"I agree";"Neutral";"Neutral";;"I agree";;;;;;"I agree";;"I agree";"I agree";"I disagree";;"I agree";;"I agree";"I agree";"Neutral";"Underspecified requirements that are too abstract and allow for various interpretations";"Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements";"Incomplete and / or hidden requirements";"Weak relationship to customer";"Communication flaws within the project team";"Individuals on the project team see no need for requirements to be written down so they spend little time on them.";"Trying to lock down a moving target is seen as severely limiting and restrictive.";"Individuals on the project team see no need for requirements to be written down so they spend little time on them.";"Based on our OEM business model we don't always know who our end customer is.";"No one wants to talk to each other.";"Large amounts of churn during the implementation phase between designers and testers as they re-determine what the actual requirment is.";"People ignoring what turn out to be important requirments because they think they are wrong.";"Churn in the development process as people figure out what the product is supposed to do.";"Last minute, and sometimes far reaching, changes causing major project delays.";"Each individual has their own idea as to what the product should do in any given situation leading to angst (and even anger) amongst the development team.";"Training staff on proper requirements generation, still trying to figure out how to get buy-in.";"Try to hold off on locking things down to the last possible moment. This in turn leads to angst among senior managers because they don't think we know what we are building since things haven't been  locked down ";"More documentation of existing functionality.";"Try to find at least one lead customer for each feature being developed.";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99"
"Canada";"CA-3";"251-500";"Complete systems including hardware and software";"Yes";"Canada";"Other";"Quality";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"Mix of waterfall and agile";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"Not clear how we elicite requirements";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"We use quantified textual requirements";"-99";"We regularly change the requirements specification.";"-99";"not quoted";"not quoted";"quoted";"Traces between requirements and tests";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"I agree";"I agree";"Neutral";"Neutral";"I agree";"I agree";"I agree";;;"Neutral";;"I agree";;"Neutral";"I agree";"Neutral";"It is mandatory but not practiced.";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";"I disagree";"I disagree";"I disagree";;"I agree";"Neutral";;;"I disagree";"I disagree";"I disagree";"I disagree";"I agree";"I agree";"Neutral";"Neutral";"0";;;;"I agree";"I agree";"I agree";"I agree";;;;;"I agree";;"Neutral";;"I agree";"Neutral";"Inconsistent requirements";"Incomplete and / or hidden requirements";"Missing traceability";"Moving targets (changing goals, business processes and / or requirements)";"Weak knowledge of customer's application domain";"Poor elicitation and writing skills";"Poor elicitation and writing skills";"Lack of understanding requirements engineering";"Management direction";"Poor elicitation";"Poor implementation";"Poor implementation";"Lack of understanding requirements addressed in design or test";"Missed schedules";"Misunderstood requirements";"Trying to provide training";"Trying to provide training";"Review";"-99";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"-99"
"Canada";"CA-4";"501-1000";"Education, Enterprise";"Yes";"Canada";"Other";"Researcher";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We update our product backlog.";"-99";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";;;;;;;;;;;;;;;;;"It is practiced but not mandatory";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"Yes, we use an external standard for assessing RE (e.g., CMMI for RE)";"-99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Communication flaws within the project team";"Unclear responsibilities";"Incomplete and / or hidden requirements";"Underspecified requirements that are too abstract and allow for various interpretations";"Inconsistent requirements";"Abstract Requirements";"Abstract Requirements";"Abstract Requirements";"Abstract Requirements";"Abstract Requirements";"Lack of Understanding of Requirements";"Lack of Understanding of Requirements";"Lack of Understanding of Requirements";"Lack of Understanding of Requirements";"Lack of Understanding of Requirements";"Tech Lead Defines Requirements";"Tech Lead Defines Requirements";"Tech Lead Defines Requirements";"Tech Lead Defines Requirements";"Tech Lead Defines Requirements";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99"
"Canada";"CA-5";"2000++";"Tool Tracking";"Yes";"Canada";"Developer";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"I agree";"I agree";;;"I agree";"I agree";"I agree";"I agree";"Neutral";"I agree";"I agree";"I agree";"Neutral";"I agree";"I disagree";"No";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"Yes, we use an external standard for assessing RE (e.g., CMMI for RE)";"-99";;"Neutral";"Neutral";;;;"Neutral";;"I disagree";"Neutral";"I agree";;;"I agree";"Neutral";"Neutral";"Neutral";"I agree";;;;"I agree";"I agree";"I agree";"I disagree";"Neutral";"I agree";"Neutral";;"Neutral";"I agree";"I agree";"I agree";"I agree";"Incomplete and / or hidden requirements";"Insufficient support by customer";"Weak access to customer needs and / or (internal) business information";"Underspecified requirements that are too abstract and allow for various interpretations";"Technically unfeasible requirements";"Not well written by the right person";"Not all customer departments are involved or interested";"Not all customer departments are involved or interested";"Customer doesn't know what does s(he) want";"Customer thinks that we can produce magic without understanding technical difficulties";"Product not reflecting customer needs";"Product not reflecting customer needs";"Product not reflecting customer needs";"Customer call for product change";"Not being implemented";"-99";"customer involvement";"customer involvement";"Requirements clarification ";"Requirements clarification and negotiation";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"No"
"Canada";"CA-7";"2000++";"Business services including Assurance & Accounting, Tax, Consulting, Corporate Finance, Enterprise Risk Services, Investigative & Forensics, Corporate Recovery & Insolvency, Valuation & Litigation Support, Succession  ";"No";"-99";"Developer";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"Neutral";"I agree";"I agree";"I agree";"I agree";"I agree";;;;"It is mandatory but not practiced.";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"-99";"Neutral";"0";;;;"Neutral";;"I disagree";;"Neutral";;"Neutral";;"Neutral";;;;"Neutral";"I disagree";"I disagree";;"Neutral";"I disagree";"I agree";"Neutral";"I disagree";"I disagree";"I disagree";;"Neutral";;;"Neutral";;"Incomplete and / or hidden requirements";"Inconsistent requirements";"Unclear responsibilities";"Moving targets (changing goals, business processes and / or requirements)";"Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements";"Stakeholders don't thik the whole systme though at the beginning";"Features are not grouped together";"Does not consider expertise of people properly";"There are always some stakeholders involved in later part of the project who would come up with new things";"Groups of stakeholders (marketing, development, QA, management) are involved in the project";"Project delay";"Stess on developers, code change";"Project deadline gets extended";"Project deadline gets extended";"Project deadline gets extended";"Still fighting";"Trying to establishing some standards";"Trying to establishing some standards";"Trying to establishing some standards";"Trying to establishing some standards";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99"
"Canada";"CA-8";"11-50";"The company produces software for Human Resource Management.  The software I am building is for processing resume data and recognizing semantic information from these resumes.";"No";"canada";"Project Lead / Project Manager";"-99";"Novice (up to 1 year experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"0";"0";"0";"0";"I agree";"0";"0";"0";"0";"0";"0";"0";"I agree";"0";"0";"It is mandatory and practiced.";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via external consultants.";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"I agree";"0";"I agree";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"Communication flaws within the project team";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"-99";"-66";"-66";"-66";"-66";"-99";"-66";"-66";"-66";"-66";"-99";"-66";"-66";"-66";"-66";"not quoted";"-77";"-77";"-77";"-77";"-99"
"Canada";"CA-10";"501-1000";"The company is in Oil and Gas Drilling service industry. The software I am working on is mostly stand alone Windows application to communicate with drilling tool in the down hole in order to receive, explain, and display information sent by the tool from down hole and prepare, and send control instruction to the down hole tool in order to control its operation. Also I am working on other software related to the drilling activity and analysis of internal data processing during the drilling process.   ";"Yes";"Canada";"Developer";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We only work with change requests.";"-99";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"I agree";;"Neutral";"I disagree";"I agree";"I agree";"I agree";"I agree";"Neutral";"I agree";"I agree";"Neutral";"I agree";"I agree";"Neutral";"It is practiced but not mandatory";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"-99";;;;"Neutral";"Neutral";"I agree";;"Neutral";;;;;;;"Neutral";;;;;;"Neutral";;"Neutral";"I agree";;"Neutral";"Neutral";;"Neutral";"Neutral";;"I agree";;;"Moving targets (changing goals, business processes and / or requirements)";"Incomplete and / or hidden requirements";"Weak access to customer needs and / or (internal) business information";"Missing traceability";"Unclear / unmeasurable non-functional requirements";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99"
"Canada";"CA-11";"1-10";"Custom software for Profits and Non-profits in North America";"Yes";"Canada, US, India";"Project Lead / Project Manager";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We update our product backlog.";"-99";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";;"I agree";;;;;"I agree";;;;"I agree";;;"I disagree";"I agree";"Neutral";"It is practiced but not mandatory";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";;"I disagree";"I disagree";;;"I agree";;;"I agree";"Neutral";"Neutral";"Neutral";;"I agree";"Neutral";;;"I agree";;"I agree";"Neutral";"Neutral";;;;"Neutral";;"I agree";;;;;;;"Communication flaws between us and the customer";"Communication flaws within the project team";"Unclear responsibilities";"Incomplete and / or hidden requirements";"Insufficient support by customer";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99"
"Canada";"CA-12";"2000++";"a typical Telecom company with almost all the sectors of an enterprise, HR, Finance, Business Customer Solution, Consumer Custormer Solution, and IT. Software development covers all areas of enterprise appliation software systems for Telecom industry, from IT infrastructure (e.g. network, servers and data centers), Business Support Systems (e.g. SAP, Siebel, Oracle BRM), and Business Operational Systems (e.g. Portal, Inventory Management, call and support centers, operator services). ";"No";"-99";"Business Analyst";"-99";"Expert (more than 3 years experience)";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"not quoted";"quoted";"quoted";"customized process for specific projects with overall RUP management";"quoted";"quoted";"not quoted";"quoted";"quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"not quoted";"quoted";"quoted";"btween requirements and test cases that are associated with defects";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"I agree";"I agree";"I agree";"Neutral";;"I agree";"I agree";;"I agree";"I agree";"I agree";;"I agree";"Neutral";;;"It is practiced but not mandatory";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"the processes are reviewed irregularly for internal process improvement purpose";"Neutral";"Neutral";"Neutral";"I agree";"Neutral";;;;"I agree";;;;"I agree";"Neutral";;;;;"Neutral";"I agree";;;;;"Neutral";;"I agree";;"I agree";;;"I agree";;;"Communication flaws between us and the customer";"Incomplete and / or hidden requirements";"Insufficient support by customer";"Inconsistent requirements";"Moving targets (changing goals, business processes and / or requirements)";"customers normally don't provide their requirements in a systematic way, ";"customers may take some requirements by default";"time issue";"customers normally don't specify or present the requirements in a logical and organized way";"business process and soluton may affect each other";"implies incorrect requirements";"implies incomplete requirements";"implies both the above";"implies bad solution";"implies difficult control over cost and schedule";"more formal specification of requirements ";"more formal specification of requirements ";"more formal meetins";"more formal specification of requirements ";"identify possible changes earlier";"quoted";"quoted";"quoted";"quoted";"quoted";"no"
"Canada";"CA-13";"2000++";"Oil and Gas (Energy)";"Yes";"Canada";"Architect";"-99";"Expert (more than 3 years experience)";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"Basically it a mix of waterfall, iterative, incremental etc...";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"quoted";"not quoted";"0";"-99";"We regularly change the requirements specification.";"-99";"quoted";"not quoted";"quoted";"Traces between requirements and Test results";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;;;;"Neutral";"I agree";"Neutral";"Neutral";;;"It is mandatory but not practiced.";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"cost, speed of deployment, alignment to the culture of the company";"Neutral";"Neutral";"Neutral";"Neutral";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Communication flaws between us and the customer";"Incomplete and / or hidden requirements";"Weak knowledge of customer's application domain";"Insufficient support by customer";"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements";"poor relationship";"lack of time allocated, lack of underatdning or IT and biz terms";"lack of underatdning or IT and biz terms";"poor relationship";"lack of underatdning or IT and biz terms";"Delayed schedule, increared cost,";"Delayed schedule, increared cost,";"Delayed schedule, increared cost, rework";"Delayed schedule, increared cost, rework";"Delayed schedule, increared cost, rework";"More communication";"Understanding biz domain and the informational needs";"Training";"Better support from Top Mngt";"Training, commitment, communication";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"Requirements is about informational needs. It is the data needs which cause max issues. So requirements engg should be tied to the informational needs of the business."
