lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
330,Underspecified requirements that are too abstract and allow for various interpretations,"Delays, loss of trust with the customer, incomplete tasks",Conflicts with the customer,15,133,1,Yes,,
420,Weak access to customer needs and / or (internal) business information,our customers (farmers) get their money late,Conflicts with the customer,17,133,1,Yes,,
437,Communication flaws between the project and the customer,not meeting goals,Conflicts with the customer,0,133,1,Yes,,
442,Stakeholders with difficulties in separating requirements from previously known solution designs,It is difficult to convince to accept radical changes in terms of how to do things,Conflicts with the customer,10,133,1,Yes,,
485,Communication flaws within the project team,disagreements when developing,Conflicts with the customer,1,133,1,Yes,,
742,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",A stable stakeholder team is unfeasible so change will be expected,Conflicts with the customer,16,133,1,Yes,,
754,Weak relationship between customer and project lead,ye,Conflicts with the customer,19,133,3,Yes,,
768,Weak relationship between customer and project lead,animosity between customer and project team,Conflicts with the customer,19,133,5,Yes,,
856,Communication flaws between the project and the customer,Delivery something unwanted by the customer; prioritization made by the team and not by the customer making deliveries not efficient,Conflicts with the customer,0,133,1,Yes,,
857,Communication flaws between the project and the customer,different implementations of customer expectation,Conflicts with the customer,0,133,1,Yes,,
912,Insufficient support by customer,Progress delayed; requirements hidden; potential for some stakeholders to be disenfranchised and/ or to avoid or subvert the project,Conflicts with the customer,6,133,1,Yes,,
916,Weak access to customer needs and / or (internal) business information,Commitment if delivery meets customer's desired needs,Conflicts with the customer,17,133,1,Yes,,
928,Communication flaws within the project team,"Creates an hostile environment between business and development teams, with responsibilities transfers.",Conflicts with the customer,1,133,5,Yes,,
959,Time boxing / Not enough time in general,"staff overload, fatigue,  etc ...",Conflicts with the customer,13,133,3,Yes,,
1070,"Moving targets (changing goals, business processes and / or requirements)","conflicts, discussions, delay",Conflicts with the customer,9,133,1,Yes,,
1070,Incomplete or hidden requirements,underestimation of delivery roadmaps - unhappy customer and management,Conflicts with the customer,4,133,5,Yes,,
1091,Incomplete or hidden requirements,Deliveries with problems,Conflicts with the customer,4,133,1,Yes,,
1161,Weak relationship between customer and project lead,POSSIBLE OMISSION of important details,Conflicts with the customer,19,133,1,Yes,,
1224,Communication flaws within the project team,Distrust of users,Conflicts with the customer,1,133,1,Yes,,
1339,Technically unfeasible requirements,disagreeements once THE FUNCTIONS are developed,Conflicts with the customer,11,133,1,Yes,,
1353,Unclear / unmeasurable non-functional requirements,Need to formalize requests for changes,Conflicts with the customer,14,133,1,Yes,,
1415,Weak relationship between customer and project lead,Miscommunication,Conflicts with the customer,19,133,3,Yes,,
1462,Stakeholders with difficulties in separating requirements from previously known solution designs,the CUSTOMER makes the DEVELOPER GENERATE a PRODUCT like ANOTHER,Conflicts with the customer,10,133,1,Yes,,
1753,Technically unfeasible requirements,Customer wish for performance in tools that are not technically feasible (for instance - we want 10 GBIT traffic from a 1 GBIT link),Conflicts with the customer,11,133,1,Yes,,
317,Time boxing / Not enough time in general,Integration with other systems was hard; communication with the subcontractors caused problems; the POC was too superficial  ,Conflicts within the customer,13,134,1,Yes,,
341,Missing traceability,Adapting to new needs,Conflicts within the customer,8,134,1,Yes,,
35,Time boxing / Not enough time in general,extremly small team for a World wide project,Conflicts within the team,13,135,1,Yes,,
76,Time boxing / Not enough time in general,Adding resources; stressed team,Conflicts within the team,13,135,1,Yes,,
149,Weak access to customer needs and / or (internal) business information,Discussion about the wrong what's,Conflicts within the team,17,135,5,Yes,,
168,Communication flaws within the project team,Team member ego can present an issue.,Conflicts within the team,1,135,1,Yes,,
188,"Moving targets (changing goals, business processes and / or requirements)",Delays in development; Demotivation in Dev Team,Conflicts within the team,9,135,1,Yes,,
278,Communication flaws within the project team,Lack of understanding between project members,Conflicts within the team,1,135,3,Yes,,
291,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Creating waste and bad team spirit,Conflicts within the team,16,135,1,Yes,,
370,Stakeholders with difficulties in separating requirements from previously known solution designs,frustration,Conflicts within the team,10,135,2,Yes,,
511,Time boxing / Not enough time in general,Stress,Conflicts within the team,13,135,3,Yes,,
573,Weak relationship between customer and project lead,"Frustration in project team, poor decision making and governance",Conflicts within the team,19,135,5,Yes,,
586,Stakeholders with difficulties in separating requirements from previously known solution designs,Not having the same picture of what to be delivered or how,Conflicts within the team,10,135,1,Yes,,
742,Communication flaws between the project and the customer,Potential for conflict if not handled carefully ,Conflicts within the team,0,135,3,Yes,,
758,Technically unfeasible requirements,We spend time on learning things we are not good at,Conflicts within the team,11,135,1,Yes,,
851,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of commitment; development boycott,Conflicts within the team,10,135,1,Yes,,
984,Missing traceability,Lack of trust in team and contractor,Conflicts within the team,8,135,2,Yes,,
1017,Terminological problems,more discussion between teams to reach consensus,Conflicts within the team,12,135,5,Yes,,
1065,Terminological problems,Workshops take more time to clarify terminology,Conflicts within the team,12,135,1,Yes,,
1122,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Conflict with the various teams on the expectation of each deliverable,Conflicts within the team,16,135,3,Yes,,
1124,Communication flaws within the project team,duplicate work and rework; stress between the sectors of the company.,Conflicts within the team,1,135,1,Yes,,
1139,Communication flaws within the project team,Conflicts between developers and testers,Conflicts within the team,1,135,5,Yes,,
1163,"Moving targets (changing goals, business processes and / or requirements)",Demotivation,Conflicts within the team,9,135,1,Yes,,
1194,Technically unfeasible requirements,Derivation in subprojects to develop proposals,Conflicts within the team,11,135,1,Yes,,
1339,Communication flaws between the project and the customer,CRITICAL POINTS WITH PEOPLE that OPPOSE CHANGES,Conflicts within the team,0,135,4,Yes,,
1354,Insufficient support by project lead,LACK OF commitment,Conflicts within the team,7,135,1,Yes,,
1355,Unclear / unmeasurable non-functional requirements,PROBLEMS araise in the TEAM in charge of development,Conflicts within the team,14,135,4,Yes,,
1403,Inconsistent requirements,overtimes; stress; ,Conflicts within the team,5,135,3,Yes,,
1406,Inconsistent requirements,Misunderstandings,Conflicts within the team,5,135,3,Yes,,
1406,Communication flaws within the project team,Misunderstandings,Conflicts within the team,1,135,5,Yes,,
1416,Weak relationship between customer and project lead,unpleasantness with the CUSTOMER,Conflicts within the team,19,135,2,Yes,,
1423,Underspecified requirements that are too abstract and allow for various interpretations,LACK OF COMMUNICATION AND RELATIONSHIP,Conflicts within the team,15,135,3,Yes,,
1542,Weak knowledge about customer's application domain,"Failed attemps of increasing sales and revenue, no clear strategic direction",Conflicts within the team,18,135,1,Yes,,
1617,Weak access to customer needs and / or (internal) business information,No direction and lack of focus for the delivery team,Conflicts within the team,17,135,5,Yes,,
1651,Terminological problems,Adds confusion to the communication on project,Conflicts within the team,12,135,5,Yes,,
1675,"Moving targets (changing goals, business processes and / or requirements)",äóÖChange fatigueäó» within the team; low morale,Conflicts within the team,9,135,1,Yes,,
1718,Underspecified requirements that are too abstract and allow for various interpretations,extra team discussions debating interpretation; incorrect solutions being implemented.,Conflicts within the team,15,135,5,Yes,,
1762,Incomplete or hidden requirements,Losing time; Decrease the confidence level in the team; ,Conflicts within the team,4,135,1,Yes,,
1810,Terminological problems,Heated debate between team members,Conflicts within the team,12,135,5,Yes,,
1840,Communication flaws within the project team,"we are not focus on the same thing, waste of time",Conflicts within the team,1,135,1,Yes,,
1918,Stakeholders with difficulties in separating requirements from previously known solution designs,Difficulty in finding consensus on a plan.,Conflicts within the team,10,135,3,Yes,,
93,Incomplete or hidden requirements,frustration in customers,Customer dissatisfaction,4,136,4,Yes,,
119,Inconsistent requirements,missing features,Customer dissatisfaction,5,136,3,Yes,,
146,Weak access to customer needs and / or (internal) business information,developers have to guess and that amounts in bad user acceptance,Customer dissatisfaction,17,136,5,Yes,,
150,Incomplete or hidden requirements,"Scope changes, flawed / incomplete solution and dissatisfied business customer",Customer dissatisfaction,4,136,5,Yes,,
167,Communication flaws between the project and the customer,unhappy customer; building the wrong product,Customer dissatisfaction,0,136,1,Yes,,
167,Stakeholders with difficulties in separating requirements from previously known solution designs,mediocre solution,Customer dissatisfaction,10,136,3,Yes,,
167,Time boxing / Not enough time in general,delays; frustration,Customer dissatisfaction,13,136,5,Yes,,
205,Incomplete or hidden requirements,Usually unmet; dissatisfied customer,Customer dissatisfaction,4,136,4,Yes,,
215,Incomplete or hidden requirements,unsatisfied customers,Customer dissatisfaction,4,136,1,Yes,,
215,Unclear / unmeasurable non-functional requirements,"unsatisfied customers, delayed acceptance of solution",Customer dissatisfaction,14,136,3,Yes,,
231,Terminological problems,Potentially not conforming to stakeholder needs,Customer dissatisfaction,12,136,3,Yes,,
267,Technically unfeasible requirements,Customer dissatisfied ,Customer dissatisfaction,11,136,5,Yes,,
291,Weak access to customer needs and / or (internal) business information,Not sure that we are doing the right things,Customer dissatisfaction,17,136,3,Yes,,
297,"Moving targets (changing goals, business processes and / or requirements)",Bad quality and reliability,Customer dissatisfaction,9,136,3,Yes,,
310,Unclear / unmeasurable non-functional requirements,risk of unsatisfaction in the end,Customer dissatisfaction,14,136,4,Yes,,
330,Incomplete or hidden requirements,"loss of confidence, delays",Customer dissatisfaction,4,136,4,Yes,,
332,Stakeholders with difficulties in separating requirements from previously known solution designs,"the Req Engineers need to challange the stakeholders, that requires a strong character of the RE",Customer dissatisfaction,10,136,1,Yes,,
370,"Moving targets (changing goals, business processes and / or requirements)",frustration; work not done or incomplete,Customer dissatisfaction,9,136,5,Yes,,
377,Time boxing / Not enough time in general,Perception from customer that delivery is not on track or not enough is being delivered,Customer dissatisfaction,13,136,3,Yes,,
425,Communication flaws between the project and the customer,Customer does not get what he need.,Customer dissatisfaction,0,136,1,Yes,,
425,"Moving targets (changing goals, business processes and / or requirements)",Customer does not get what he need in time.,Customer dissatisfaction,9,136,3,Yes,,
446,Stakeholders with difficulties in separating requirements from previously known solution designs,delivery impact,Customer dissatisfaction,10,136,5,Yes,,
461,Incomplete or hidden requirements,customer dissatisfaction,Customer dissatisfaction,4,136,1,Yes,,
461,Time boxing / Not enough time in general,customer dissatisfaction; management dissatisfaction ,Customer dissatisfaction,13,136,2,Yes,,
461,Underspecified requirements that are too abstract and allow for various interpretations,customer dissatisfaction; development team dissatisfaction because is not clear what to do,Customer dissatisfaction,15,136,3,Yes,,
461,Unclear / unmeasurable non-functional requirements,customer dissatisfaction;,Customer dissatisfaction,14,136,4,Yes,,
461,Weak knowledge about customer's application domain,customer dissatisfaction;,Customer dissatisfaction,18,136,5,Yes,,
467,Incomplete or hidden requirements,customer dissatisfied or with a product who can not use due to lack of features,Customer dissatisfaction,4,136,1,Yes,,
468,Underspecified requirements that are too abstract and allow for various interpretations,Incorrect implementations that do not meet the specified requirements.,Customer dissatisfaction,15,136,3,Yes,,
468,Insufficient support by customer,Incorrect implementations that do not meet the customer needs,Customer dissatisfaction,6,136,5,Yes,,
489,Communication flaws between the project and the customer,bad customer acceptance,Customer dissatisfaction,0,136,1,Yes,,
489,Incomplete or hidden requirements,bad customer acceptance,Customer dissatisfaction,4,136,3,Yes,,
489,Time boxing / Not enough time in general,bad customer acceptance,Customer dissatisfaction,13,136,4,Yes,,
523,Inconsistent requirements,The final product turns out not to be what the customer wants,Customer dissatisfaction,5,136,2,Yes,,
534,Communication flaws between the project and the customer,Expectations not well centered with the customer,Customer dissatisfaction,0,136,1,Yes,,
549,Gold plating (implementation of features without corresponding requirements),Can lead to something being delivered/released but not exactly as required or with little/no explanation as to why/what was done,Customer dissatisfaction,3,136,5,Yes,,
573,Communication flaws between the project and the customer,"Frustration in busness, loss of credibility",Customer dissatisfaction,0,136,1,Yes,,
586,Communication flaws within the project team,poblems in deploys,Customer dissatisfaction,1,136,3,Yes,,
649,Incomplete or hidden requirements,solution does not meet expectations,Customer dissatisfaction,4,136,4,Yes,,
676,Unclear / unmeasurable non-functional requirements,the result is not the desired by the customer,Customer dissatisfaction,14,136,5,Yes,,
710,Insufficient support by customer,risk of not building the right product,Customer dissatisfaction,6,136,3,Yes,,
722,Insufficient support by customer,Unlikely system will suit the customer's needs,Customer dissatisfaction,6,136,2,Yes,,
774,Technically unfeasible requirements,bad relationship with customer,Customer dissatisfaction,11,136,2,Yes,,
830,Technically unfeasible requirements,Invalid solution.,Customer dissatisfaction,11,136,3,Yes,,
868,Weak knowledge about customer's application domain,"client dissatisfaction, delay in the deadline, increase of the project cost, rework",Customer dissatisfaction,18,136,5,Yes,,
870,Stakeholders with difficulties in separating requirements from previously known solution designs,Product out of specification,Customer dissatisfaction,10,136,3,Yes,,
900,Incomplete or hidden requirements,customer dissatisfaction,Customer dissatisfaction,4,136,2,Yes,,
912,Time boxing / Not enough time in general,"Rushed, stressed project staff, without the ability to think through outcomes before delivering.",Customer dissatisfaction,13,136,3,Yes,,
916,Inconsistent requirements,Product with low quality,Customer dissatisfaction,5,136,3,Yes,,
923,Underspecified requirements that are too abstract and allow for various interpretations,gap between the delivered product and client needs,Customer dissatisfaction,15,136,5,Yes,,
928,Stakeholders with difficulties in separating requirements from previously known solution designs,We will continue with the same culture and the same problems.,Customer dissatisfaction,10,136,4,Yes,,
929,Communication flaws within the project team,Errors in the treatment of identified needs,Customer dissatisfaction,1,136,3,Yes,,
933,Inconsistent requirements,final product insufficient and unsatisfactory.,Customer dissatisfaction,5,136,3,Yes,,
937,Gold plating (implementation of features without corresponding requirements),Projects does not finish,Customer dissatisfaction,3,136,4,Yes,,
945,Communication flaws between the project and the customer,"software delivery with features that do not meet the goal, characterization of development team with inability to perform their work",Customer dissatisfaction,0,136,3,Yes,,
947,Terminological problems,customers are disappointed,Customer dissatisfaction,12,136,2,Yes,,
1031,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,customer dissatisfaction and within the team,Customer dissatisfaction,2,136,4,Yes,,
1070,Underspecified requirements that are too abstract and allow for various interpretations,underestimation of delivery roadmaps - unhappy customer and management,Customer dissatisfaction,15,136,2,Yes,,
1080,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,inefficient solutions and that are not used.,Customer dissatisfaction,2,136,3,Yes,,
1122,Underspecified requirements that are too abstract and allow for various interpretations,unmet expectations,Customer dissatisfaction,15,136,2,Yes,,
1122,Unclear / unmeasurable non-functional requirements,Unmet expectations,Customer dissatisfaction,14,136,5,Yes,,
1126,Communication flaws between the project and the customer,Product delivered without the necessary or different from the expected quality; Unsatisfied customer; Increased project development costs;,Customer dissatisfaction,0,136,3,Yes,,
1126,Inconsistent requirements,Product delivered without the necessary quality or with quality that is different from the expected; Unsatisfied client; Increased project development costs; Delays in deliveries;,Customer dissatisfaction,5,136,5,Yes,,
1168,Technically unfeasible requirements,FAILURE TO COMPLY WITH THE REQUESTED,Customer dissatisfaction,11,136,3,Yes,,
1168,Unclear / unmeasurable non-functional requirements,DISCREPANCY WITH THE CUSTOMER,Customer dissatisfaction,14,136,4,Yes,,
1171,Communication flaws between the project and the customer,Discomfort of the customer,Customer dissatisfaction,0,136,5,Yes,,
1207,Gold plating (implementation of features without corresponding requirements),functionality implemented does not meet the expectations,Customer dissatisfaction,3,136,3,Yes,,
1207,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,functionality implemented does not meet the expectations,Customer dissatisfaction,2,136,4,Yes,,
1224,Weak access to customer needs and / or (internal) business information,Distrust in business analysts,Customer dissatisfaction,17,136,2,Yes,,
1224,Technically unfeasible requirements,Distrust in technicians,Customer dissatisfaction,11,136,3,Yes,,
1229,Communication flaws between the project and the customer,a different product from what the customer requires is developed,Customer dissatisfaction,0,136,3,Yes,,
1279,Time boxing / Not enough time in general,Missed expectations with an assumption that we are implementing the most important aspects,Customer dissatisfaction,13,136,1,Yes,,
1291,Insufficient support by customer,Customer will have no interest in the developed product; No precalculation possible,Customer dissatisfaction,6,136,4,Yes,,
1327,Technically unfeasible requirements,Bad customer relations and cost driver.,Customer dissatisfaction,11,136,4,Yes,,
1343,Terminological problems,CUSTOMER do not understand the SYSTEM,Customer dissatisfaction,12,136,3,Yes,,
1349,Inconsistent requirements,CUSTOMER DISSATISFACTION,Customer dissatisfaction,5,136,2,Yes,,
1350,Insufficient support by project lead,THE SOFTWARE DOES NOT MEET REQUIREMENTS,Customer dissatisfaction,7,136,3,Yes,,
1351,Underspecified requirements that are too abstract and allow for various interpretations,SOFTWARE not 100% working,Customer dissatisfaction,15,136,3,Yes,,
1352,Inconsistent requirements,USERS dissatisfaction,Customer dissatisfaction,5,136,3,Yes,,
1355,Inconsistent requirements,PRODUCT DEVELOPMENT IS OUT OF CONTEXT OF thier NEEDS,Customer dissatisfaction,5,136,1,Yes,,
1355,Weak knowledge about customer's application domain,The customer is dissatisfied with the product since he never got involved,Customer dissatisfaction,18,136,2,Yes,,
1355,Underspecified requirements that are too abstract and allow for various interpretations,PRODUCT DEVELOPED not conforming the NEEDS,Customer dissatisfaction,15,136,3,Yes,,
1359,Incomplete or hidden requirements,MALFUNCTIONS,Customer dissatisfaction,4,136,3,Yes,,
1416,Insufficient support by customer,ANTICIPATED END OF CONTRACT,Customer dissatisfaction,6,136,4,Yes,,
1419,Terminological problems,LACK OF TRUST,Customer dissatisfaction,12,136,3,Yes,,
1462,Inconsistent requirements,The customer is unsatisfied,Customer dissatisfaction,5,136,4,Yes,,
1462,Underspecified requirements that are too abstract and allow for various interpretations,THE OBTAINED PRODUCT WILL NOT meet their NEEDS.,Customer dissatisfaction,15,136,5,Yes,,
1482,Weak relationship between customer and project lead,SOFTWARE does NOT meet requisites,Customer dissatisfaction,19,136,3,Yes,,
1542,Technically unfeasible requirements,"A bad image of the IT Team, perceived often as too slow, not performant, or a blocker, or incompetent, etc",Customer dissatisfaction,11,136,5,Yes,,
1560,Incomplete or hidden requirements,missing customer expectations,Customer dissatisfaction,4,136,2,Yes,,
1620,Time boxing / Not enough time in general,Impacts business by not delivering on promises. ,Customer dissatisfaction,13,136,3,Yes,,
1624,Inconsistent requirements,wastage on throw away projects,Customer dissatisfaction,5,136,3,Yes,,
1669,Communication flaws between the project and the customer,NONCONFORMITYor ERRORS with the CUSTOMER,Customer dissatisfaction,0,136,5,Yes,,
1675,Communication flaws between the project and the customer,Incorrectly implemented features,Customer dissatisfaction,0,136,3,Yes,,
1690,Time boxing / Not enough time in general,SYSTEM OR PROJECT WITH serious failures or shortcomings,Customer dissatisfaction,13,136,3,Yes,,
1705,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,UNFINISHED PROJECTS,Customer dissatisfaction,2,136,4,Yes,,
1718,Weak access to customer needs and / or (internal) business information,software which solves the wrong problems; customer dissatisfaction; longer meetings,Customer dissatisfaction,17,136,3,Yes,,
1723,Insufficient support by customer,Impatience of the CUSTOMER,Customer dissatisfaction,6,136,3,Yes,,
1733,Weak relationship between customer and project lead,Final solution out of the client's objectives,Customer dissatisfaction,19,136,5,Yes,,
1741,Time boxing / Not enough time in general,Angry stakeholders,Customer dissatisfaction,13,136,3,Yes,,
1753,Time boxing / Not enough time in general,Unable to deliver expected functionality and performance in the given time - delays of the project.,Customer dissatisfaction,13,136,3,Yes,,
1812,Unclear / unmeasurable non-functional requirements,argument over what is delivered and what was expected,Customer dissatisfaction,14,136,2,Yes,,
1842,Weak knowledge about customer's application domain,"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all your needs; in the case of ISVs, reduced sales; need for new changes",Customer dissatisfaction,18,136,2,Yes,,
1842,Time boxing / Not enough time in general,Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all your needs; It can be good because it puts the sw earlier in the hands of users to obtain feedback,Customer dissatisfaction,13,136,3,Yes,,
1842,Insufficient support by customer,"Implementation of a project that is not exactly what the client wants; poor use of the software by the customer - since it does not answer all their needs; in the case of ISVs, reduced sales; need for new changes",Customer dissatisfaction,6,136,5,Yes,,
1849,Incomplete or hidden requirements,Unhappy end-uers,Customer dissatisfaction,4,136,2,Yes,,
1896,Communication flaws between the project and the customer,Customer feedback is sometimes dismissed,Customer dissatisfaction,0,136,3,Yes,,
1911,Technically unfeasible requirements,Feature not implemented,Customer dissatisfaction,11,136,3,Yes,,
1933,Inconsistent requirements,challenges in the actual deployment,Customer dissatisfaction,5,136,3,Yes,,
1969,Incomplete or hidden requirements,The system doesn't do what it needs to do.,Customer dissatisfaction,4,136,3,Yes,,
231,Time boxing / Not enough time in general,Potentially not conforming to stakeholder needs,Decreased business value,13,137,4,Yes,,
355,Underspecified requirements that are too abstract and allow for various interpretations,wrong expectations,Decreased business value,15,137,4,Yes,,
512,Insufficient support by customer,business value not added to product,Decreased business value,6,137,2,Yes,,
916,Gold plating (implementation of features without corresponding requirements),delivery features that do not add value,Decreased business value,3,137,2,Yes,,
916,"Moving targets (changing goals, business processes and / or requirements)",Lack of vision of what the product should become,Decreased business value,9,137,4,Yes,,
1055,Stakeholders with difficulties in separating requirements from previously known solution designs,more value could be added to users,Decreased business value,10,137,2,Yes,,
1347,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,limited innovation,Decreased business value,2,137,2,Yes,,
1419,Insufficient support by customer,LACK OF problem resolution,Decreased business value,6,137,4,Yes,,
106,Communication flaws between the project and the customer,Schedule overrun,Decreased efficiency (overall),0,138,3,Yes,,
149,Communication flaws within the project team,inefficient,Decreased efficiency (overall),1,138,1,Yes,,
150,Communication flaws between the project and the customer,Delays in schedule and scope changes,Decreased efficiency (overall),0,138,3,Yes,,
163,Incomplete or hidden requirements,lots of rework to clarify what previous business analyst did resulting in significant project delays and not delivering an acceptable product to customer,Decreased efficiency (overall),4,138,3,Yes,,
165,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"delays, budget overruns, sometimes reduction of deliverable performance (rarely)",Decreased efficiency (overall),2,138,3,Yes,,
188,Communication flaws between the project and the customer,Delays in development; Demotivation in Dev Team,Decreased efficiency (overall),0,138,3,Yes,,
208,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,overrunning budget; losing stakeholders acceptance,Decreased efficiency (overall),2,138,3,Yes,,
239,Incomplete or hidden requirements,Time and effort spent in unneeded features,Decreased efficiency (overall),4,138,3,Yes,,
249,Communication flaws within the project team,Doing same work multiple times,Decreased efficiency (overall),1,138,3,Yes,,
259,Gold plating (implementation of features without corresponding requirements),waste of time,Decreased efficiency (overall),3,138,5,Yes,,
310,Insufficient support by customer,downtimes,Decreased efficiency (overall),6,138,3,Yes,,
446,Terminological problems,delivery impact,Decreased efficiency (overall),12,138,3,Yes,,
467,Communication flaws within the project team,re work; double work; misunderstandings,Decreased efficiency (overall),1,138,3,Yes,,
482,Communication flaws within the project team,Less efficiency and productivity ,Decreased efficiency (overall),1,138,3,Yes,,
482,"Moving targets (changing goals, business processes and / or requirements)","Less efficiency, rework , more time ",Decreased efficiency (overall),9,138,5,Yes,,
549,Incomplete or hidden requirements,Delivered results may not be 100% what is required leading to repeat development,Decreased efficiency (overall),4,138,3,Yes,,
570,Communication flaws within the project team,wasted time,Decreased efficiency (overall),1,138,3,Yes,,
661,Gold plating (implementation of features without corresponding requirements),Work for nothing,Decreased efficiency (overall),3,138,5,Yes,,
694,Underspecified requirements that are too abstract and allow for various interpretations,spent time developing the wrong thing,Decreased efficiency (overall),15,138,2,Yes,,
694,Communication flaws within the project team,overall project delays ; some times even conflict between team members,Decreased efficiency (overall),1,138,3,Yes,,
