lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
1462,Inconsistent requirements,"When requirements are obtained, contradictions are generated",Conflict of interests at customer side,28,5,4,Yes,,
359,Inconsistent requirements,There are businesses that operate at the discretion of workers.,Conflict of interests at customer side,28,5,5,Yes,,
1402,Inconsistent requirements,Communication skill sets weak in sales/marketing,Conflict of interests at customer side,28,5,5,Yes,,
310,"Moving targets (changing goals, business processes and / or requirements)",internal problem of the customer: many opinions and noone who can decide,Conflict of interests at customer side,28,9,1,Yes,,
1070,"Moving targets (changing goals, business processes and / or requirements)","business priorities are changing fast, Stakeholders with divergent goals",Conflict of interests at customer side,28,9,1,Yes,,
640,"Moving targets (changing goals, business processes and / or requirements)",customer resistance to change; poor execution of newly required documentation,Conflict of interests at customer side,28,9,5,Yes,,
1079,Stakeholders with difficulties in separating requirements from previously known solution designs,Relationship between customer managers and end users of the customer,Conflict of interests at customer side,28,10,2,Yes,,
1349,Stakeholders with difficulties in separating requirements from previously known solution designs,CUSTOMER DOES NOT DETACH HIMSELF FROM EXISTING SOLITIONS / RESISTANCE TO CHANGE,Conflict of interests at customer side,28,10,5,Yes,,
1416,Unclear / unmeasurable non-functional requirements,EMPLOYEES WHO DO NOT COLLABORATE,Conflict of interests at customer side,28,14,5,Yes,,
1617,Communication flaws between the project and the customer,Project sponsor and project requestor have different demands and are overloaded ,Conflict of interests at management level,29,0,2,Yes,,
640,Communication flaws between the project and the customer,Conflicting priorities internally and deployment of changes that impact the project and vice versa; poor customer relations,Conflict of interests at management level,29,0,3,Yes,,
1350,Communication flaws within the project team,Bad relationship between team members,Conflict of interests at management level,29,1,2,Yes,,
1482,Communication flaws within the project team,Bad relationship between project members,Conflict of interests at management level,29,1,2,Yes,,
1483,Communication flaws within the project team,Fear of losing status / position,Conflict of interests at management level,29,1,2,Yes,,
1349,Inconsistent requirements,Conflicting requirements between who have been in charge of the process,Conflict of interests at management level,29,5,2,Yes,,
364,Insufficient support by customer,new product replaces jobs; employees have to learn sth. new; the (new) project is not accepted by the management ,Conflict of interests at management level,29,6,3,Yes,,
1070,Underspecified requirements that are too abstract and allow for various interpretations,Feature pressure of top management,Conflict of interests at management level,29,15,2,Yes,,
1266,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Conflicts of interest between the responsibles for elaborating the contract and the normal ones  in relation  to the main requirements,Conflict of interests at management level,29,16,3,Yes,,
249,Communication flaws within the project team,Lots of egos; Each member comes from a different background,Conflict of personalities,30,1,3,Yes,,
1917,Unclear / unmeasurable non-functional requirements,It's usually an ego origin,Conflict of personalities,30,14,3,Yes,,
163,Communication flaws within the project team,misogynistic development team,Conflict of personalities,30,1,1,Yes,,
150,Communication flaws within the project team,Individual resources and differences in work ethic,Conflict of personalities,30,1,4,Yes,,
1675,Communication flaws within the project team,Personality differences,Conflict of personalities,30,1,4,Yes,,
364,Communication flaws between the project and the customer,the main goal was not accepted by all participants; too many (inappropriate) people are involved ,Conflicting stakeholder viewpoints,31,0,1,Yes,,
984,Communication flaws within the project team,Different perspectives and goals,Conflicting stakeholder viewpoints,31,1,1,Yes,,
1039,Communication flaws within the project team,misunderstanding due to the problem domain,Conflicting stakeholder viewpoints,31,1,2,Yes,,
1454,Communication flaws within the project team,Poor relationship between client and project leader,Conflicting stakeholder viewpoints,31,1,2,Yes,,
215,Gold plating (implementation of features without corresponding requirements),"individuals have stronger voice and push their needs over other stakeholders, missing understanding of (financial / time) impact of individual requests",Conflicting stakeholder viewpoints,31,3,4,Yes,,
1011,Gold plating (implementation of features without corresponding requirements),Individual wishes of employees on the customer side.,Conflicting stakeholder viewpoints,31,3,5,Yes,,
1011,Inconsistent requirements,Many different views or expectations of the employees on the customer side.,Conflicting stakeholder viewpoints,31,5,3,Yes,,
1283,Inconsistent requirements,"Lack of knowdledge,  competing factions  amongst stakeholders",Conflicting stakeholder viewpoints,31,5,4,Yes,,
377,"Moving targets (changing goals, business processes and / or requirements)",Competing business priorities resulting in project changes,Conflicting stakeholder viewpoints,31,9,2,Yes,,
1894,Stakeholders with difficulties in separating requirements from previously known solution designs,"conflicting interests between stakeholders, which is normal in large organizations and needs to be managed",Conflicting stakeholder viewpoints,31,10,3,Yes,,
900,Terminological problems,"Different terminologies among customers from different business branches (energy, gas, ...)",Conflicting stakeholder viewpoints,31,12,4,Yes,,
1417,Time boxing / Not enough time in general,Lack of good relationships between the team,Conflicting stakeholder viewpoints,31,13,2,Yes,,
1812,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",differences of opinion on what is importatn among customers,Conflicting stakeholder viewpoints,31,16,3,Yes,,
1351,Communication flaws between the project and the customer,Unsatisfied CUSTOMER,Customer does not formally approve the requirements,32,0,5,Yes,,
1624,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,management needs to approve,Customer does not formally approve the requirements,32,2,4,Yes,,
710,Incomplete or hidden requirements,"shalow analysis from the product owner,lack of requirements validation with the client",Customer does not formally approve the requirements,32,4,1,Yes,,
719,Incomplete or hidden requirements,To assume an interpretation as correct; do not validate the information,Customer does not formally approve the requirements,32,4,2,Yes,,
1923,"Moving targets (changing goals, business processes and / or requirements)",Many stakeholders involved; The customer does not analyze the high level requirements,Customer does not formally approve the requirements,32,9,2,Yes,,
208,Time boxing / Not enough time in general,too many iterations without reviewing/approving results; changing/swapping teams; overrun the budget long ago,Customer does not formally approve the requirements,32,13,4,Yes,,
1224,Unclear / unmeasurable non-functional requirements,Requirements ere not validated,Customer does not formally approve the requirements,32,14,4,Yes,,
676,Unclear / unmeasurable non-functional requirements,the client is not able to define want things he wants,Customer does not formally approve the requirements,32,14,5,Yes,,
1101,Underspecified requirements that are too abstract and allow for various interpretations,not validated requirements,Customer does not formally approve the requirements,32,15,1,Yes,,
1343,Communication flaws between the project and the customer,CUSTOMERS DO NOT KNOW WHAT THEY SPECIFICALLY WANT,Customer does not know what he wants,33,0,1,Yes,,
933,Communication flaws between the project and the customer,Customer does not know exactly what he wants.,Customer does not know what he wants,33,0,2,Yes,,
1006,Communication flaws between the project and the customer,The customer does not detail what he really wants,Customer does not know what he wants,33,0,2,Yes,,
918,Communication flaws between the project and the customer,Customer is unclear on his needs;,Customer does not know what he wants,33,0,4,Yes,,
1415,Communication flaws between the project and the customer,LACK OF ABILITY TO EXPRESS IDEAS BY THE CUSTOMER,Customer does not know what he wants,33,0,5,Yes,,
1415,Communication flaws within the project team,Customers do not know what they want,Customer does not know what he wants,33,1,4,Yes,,
1690,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,The customer does not know what he/she wants,Customer does not know what he wants,33,2,1,Yes,,
425,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Customer does not get what he need.,Customer does not know what he wants,33,2,2,Yes,,
549,Gold plating (implementation of features without corresponding requirements),Change requests often crop up and sometimes if high priority or you have time constraints they don't get detailed fully/properly,Customer does not know what he wants,33,3,5,Yes,,
1357,Gold plating (implementation of features without corresponding requirements),DELAYED DELIVERY OF INPUT BY CUSTOMER,Customer does not know what he wants,33,3,5,Yes,,
1062,Incomplete or hidden requirements,customers don't know what is his need,Customer does not know what he wants,33,4,1,Yes,,
1812,Incomplete or hidden requirements,users do not realise their needs until later,Customer does not know what he wants,33,4,1,Yes,,
1462,Incomplete or hidden requirements,Customer does not clearly shows what he/she needs,Customer does not know what he wants,33,4,2,Yes,,
676,Incomplete or hidden requirements,The client does not clearly specify its needs,Customer does not know what he wants,33,4,3,Yes,,
661,Incomplete or hidden requirements,It is a general customer characteristic,Customer does not know what he wants,33,4,4,Yes,,
768,Incomplete or hidden requirements,a lot of requirements of clients are not being mentioned immediately,Customer does not know what he wants,33,4,4,Yes,,
945,Incomplete or hidden requirements,Lack of knowledge about the actual purpose of the project,Customer does not know what he wants,33,4,4,Yes,,
947,Incomplete or hidden requirements,customers do not know what they really want at the beginning of the project,Customer does not know what he wants,33,4,4,Yes,,
1341,Incomplete or hidden requirements,Customers do not know what they want,Customer does not know what he wants,33,4,4,Yes,,
1349,Incomplete or hidden requirements,Customer has no clear what he/she needs,Customer does not know what he wants,33,4,4,Yes,,
1413,Incomplete or hidden requirements,Customers do not know what they want,Customer does not know what he wants,33,4,4,Yes,,
1753,Incomplete or hidden requirements,Stakeholders and customers assumption. For instance NotCodable  We assumed that all tNotCodableshirts are green. Thats how it always is ,Customer does not know what he wants,33,4,4,Yes,,
58,Incomplete or hidden requirements,business as usual; always worked this way,Customer does not know what he wants,33,4,5,Yes,,
923,Inconsistent requirements,customer has trouble reporting the need - customer ignorance about the real need,Customer does not know what he wants,33,5,2,Yes,,
179,Inconsistent requirements,Because the client does not know what he/she wants,Customer does not know what he wants,33,5,4,Yes,,
1350,Inconsistent requirements,Lack of knowledge of customer's personnel,Customer does not know what he wants,33,5,4,Yes,,
1705,Insufficient support by customer,The client does not know what he/she needs,Customer does not know what he wants,33,6,1,Yes,,
425,Insufficient support by customer,Customer does not tell what he need.,Customer does not know what he wants,33,6,4,Yes,,
518,Insufficient support by customer,"The client doesn't know what he wants, just what he doesn't want",Customer does not know what he wants,33,6,4,Yes,,
268,Insufficient support by project lead,Can't overview the stakeholders and their problems ,Customer does not know what he wants,33,7,5,Yes,,
1349,"Moving targets (changing goals, business processes and / or requirements)",Client changes his opinion,Customer does not know what he wants,33,9,3,Yes,,
1459,"Moving targets (changing goals, business processes and / or requirements)",Customer does not know what he/she wants,Customer does not know what he wants,33,9,3,Yes,,
916,"Moving targets (changing goals, business processes and / or requirements)",the customer does not define the real objectives of the project,Customer does not know what he wants,33,9,4,Yes,,
1010,"Moving targets (changing goals, business processes and / or requirements)",customer,Customer does not know what he wants,33,9,4,Yes,,
849,"Moving targets (changing goals, business processes and / or requirements)",The type of contract often changed,Customer does not know what he wants,33,9,5,Yes,,
1207,Stakeholders with difficulties in separating requirements from previously known solution designs,people asking for specific solutions and not able to describe problems they are having,Customer does not know what he wants,33,10,1,Yes,,
1457,Stakeholders with difficulties in separating requirements from previously known solution designs,Clients are not clear that they need,Customer does not know what he wants,33,10,1,Yes,,
91,Stakeholders with difficulties in separating requirements from previously known solution designs,don't know,Customer does not know what he wants,33,10,3,Yes,,
120,Unclear / unmeasurable non-functional requirements,Lack of precise knowledge on operations,Customer does not know what he wants,33,14,4,Yes,,
310,Unclear / unmeasurable non-functional requirements,no specific requirements to specify,Customer does not know what he wants,33,14,4,Yes,,
1187,Unclear / unmeasurable non-functional requirements,Customers do not know what they want,Customer does not know what he wants,33,14,4,Yes,,
930,Underspecified requirements that are too abstract and allow for various interpretations,The customer has no clear his/her requirements,Customer does not know what he wants,33,15,1,Yes,,
1349,Underspecified requirements that are too abstract and allow for various interpretations,CUSTOMER HAS NO CLEAR WHAT SHE/HE NEEDS,Customer does not know what he wants,33,15,1,Yes,,
923,Underspecified requirements that are too abstract and allow for various interpretations,Customer has difficulty to list / present requirements,Customer does not know what he wants,33,15,5,Yes,,
1462,Underspecified requirements that are too abstract and allow for various interpretations,CUSTOMER DOES NOT KNOW WHAT HE NEEDS TO BE SATISFIED,Customer does not know what he wants,33,15,5,Yes,,
1755,Underspecified requirements that are too abstract and allow for various interpretations,Missunderstandings,Customer does not know what he wants,33,15,5,Yes,,
1417,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",The customer do not know what he/she want,Customer does not know what he wants,33,16,4,Yes,,
1911,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Uncertainty of what is desired as system functionality,Customer does not know what he wants,33,16,4,Yes,,
831,Weak access to customer needs and / or (internal) business information,Customer does not always get entirely what they want,Customer does not know what he wants,33,17,1,Yes,,
1168,Communication flaws between the project and the customer,Disinterest by some parties,Demotivation,34,0,5,Yes,,
1168,Communication flaws between the project and the customer,Disinterest by some parties,Demotivation,34,0,5,Yes,,
259,Gold plating (implementation of features without corresponding requirements),waste of time,Demotivation,34,3,5,Yes,,
259,Gold plating (implementation of features without corresponding requirements),waste of time,Demotivation,34,3,5,Yes,,
1051,Insufficient support by customer,Insufficient customer motivation,Demotivation,34,6,5,Yes,,
468,Insufficient support by project lead,The project leader is critical in maintaining a motivated team.,Demotivation,34,7,4,Yes,,
446,Stakeholders with difficulties in separating requirements from previously known solution designs,frustration,Demotivation,34,10,5,Yes,,
446,Time boxing / Not enough time in general,frustration,Demotivation,34,13,4,Yes,,
1229,Weak access to customer needs and / or (internal) business information,The client does not feel that the system is built for his needs and sees himself as not part of the project,Demotivation,34,17,5,Yes,,
1810,Communication flaws within the project team,Different personalities with different skill levels,Different skill levels,35,1,1,Yes,,
384,Gold plating (implementation of features without corresponding requirements),customer does not understand orginal scope and wants to cover all possible business case exceptions; not willing to adjust business processes to fit the software,Gold plating,35,3,1,Yes,,
640,Gold plating (implementation of features without corresponding requirements),Extra effort required to implement features that the client simply did not request; implementation is beyond customer requirements,Gold plating,35,3,1,Yes,,
1526,Gold plating (implementation of features without corresponding requirements),Over eagerness to please,Gold plating,35,3,1,Yes,,
1620,Gold plating (implementation of features without corresponding requirements),Developers trying to add their individual flair for personal reasons; when sponsored by lead trying to go beyond what project requires,Gold plating,35,3,1,Yes,,
378,Gold plating (implementation of features without corresponding requirements),missing assignement of expected business value to requirement,Gold plating,35,3,3,Yes,,
896,Gold plating (implementation of features without corresponding requirements),not request features Implementation,Gold plating,35,3,3,Yes,,
